"drive_id","timestamp","scenario","provider","velocity_mps","rsrp_dbm","rsrq_db","rssnr_db","cqi","ta","enodeb","f_mhz","payload_mb","throughput_mbits","prediction_xgboost","time_s","timestamp_ms","distance_m","latitude","longitude","altitude","acceleration_mpss","direction","isRegistered","ss","ci","pci","id","rtt_ms","start_time","prediction_arima","arima_lower_80","arima_lower_95","arima_upper_80","arima_upper_95"
9,"2019-01-16T05:23:20Z","highway","o2",37.14,-66,-8,19,12,1,55866,850,10,14.49,14.8473968505859,360.3,1547616200,6607.86,51.443168,7.440904,223.64,0.23,287.33,1,63,14301699,54,35,36,"2019-01-16T05:17:19Z",15.2812447660339,0.36829114679978,-0.110901463641561,2.17872392460133,2.65791653504267
9,"2019-01-16T05:23:20Z","highway","tmobile",37.04,-73,-5,30,12,16,130967,1815,5,20.67,19.8231964111328,360.28,1547616200,6598.19,51.443181,7.440939,222.24,0.3,287.17,1,63,33527552,376,35,38,"2019-01-16T05:17:19Z",17.8757444319091,-0.163767561661183,-0.61186730927714,1.52919358409054,1.97729333170649
9,"2019-01-16T05:23:25Z","highway","vodafone",36.92,-106,-14,2,8,26,51746,860,0.1,0.09,6.7789454460144,363.56,1547616205,6742.24,51.443598,7.43891,221.11,-0.42,289.37,1,27,13246978,157,35,1351,"2019-01-16T05:17:21Z",-1.8981645305136,-2.17734735341973,-2.65834798557721,-0.360083706972564,0.120916925184914
9,"2019-01-16T05:23:29Z","highway","tmobile",37.52,-76,-4,4,6,1,130967,1815,5,19.93,14.6542682647705,370.27,1547616209,6967.51,51.44434,7.435939,216.31,0.41,293.61,1,58,33527554,375,36,44,"2019-01-16T05:17:19Z",17.7395033859191,-0.182839017413552,-0.630938765029509,1.51012212833817,1.95822187595413
9,"2019-01-16T05:23:30Z","highway","o2",37.52,-78,-6,24,14,1,55866,850,0.5,10.31,9.85043811798096,370.26,1547616210,6980,51.444319,7.435877,215.74,0.11,292.56,1,52,14301699,56,36,35,"2019-01-16T05:17:19Z",9.83733531938011,-0.52395406869494,-1.00314667913628,1.28647870910661,1.76567131954795
9,"2019-01-16T05:23:35Z","highway","vodafone",39.21,-97,-19,-5,3,67,51099,860,6,5.98,7.07061624526978,373.5,1547616215,7115.07,51.444904,7.433879,209.23,0.42,296.57,1,35,13081346,211,36,1306,"2019-01-16T05:17:21Z",2.5301880509437,-1.94836095048618,-2.42936158264366,-0.131097304039014,0.349903328118465
9,"2019-01-16T05:23:40Z","highway","o2",37.41,-87,-9,14,12,1,55866,850,5,7.09,12.4401550292969,380.27,1547616220,7364.98,51.445994,7.431049,205.41,-0.09,306.35,1,46,14301699,56,37,29,"2019-01-16T05:17:19Z",10.2808048152872,-0.451270358611519,-0.93046296905286,1.35916241919003,1.83835502963137
9,"2019-01-16T05:23:40Z","highway","tmobile",37.77,-86,-6,8,12,1,130967,1815,0.5,5.84,9.74367141723633,380.27,1547616220,7351.57,51.446008,7.431074,204.89,-0.2,306.1,1,52,33527554,375,37,91,"2019-01-16T05:17:19Z",9.34015937311506,-1.35860595699567,-1.80670570461163,0.334355188756052,0.782454936372009
9,"2019-01-16T05:23:42Z","highway","vodafone",37.69,-106,-11,4,11,33,52326,860,2,9.02,21.7686576843262,381.06,1547616222,7420.86,51.446417,7.430207,202.79,0.5,309.22,1,23,13395457,111,37,395,"2019-01-16T05:17:21Z",1.9410839576068,-1.97882302973694,-2.45982366189442,-0.161559383289771,0.319441248867707
9,"2019-01-16T05:23:49Z","highway","tmobile",37.56,-89,-6,13,11,1,130967,1815,0.5,6.48,5.86952590942383,390.28,1547616229,7728.64,51.44833,7.4272,189.45,0.48,322.45,1,49,33527554,375,38,97,"2019-01-16T05:17:19Z",9.17752333504574,-1.38137226784745,-1.82947201546341,0.311588877904273,0.759688625520229
9,"2019-01-16T05:23:50Z","highway","o2",37.36,-99,-8,1,6,19,53930,850,10,6.28,6.03488779067993,390.26,1547616230,7739.51,51.448346,7.427212,189.46,0.14,321.82,1,33,13806082,70,38,36,"2019-01-16T05:17:19Z",10.3211947813343,-0.444650528815917,-0.923843139257257,1.36578224898564,1.84497485942698
9,"2019-01-16T05:23:52Z","highway","vodafone",37.68,-97,-6,11,11,33,52326,860,4,6.76,25.5968227386475,390.44,1547616232,7758.89,51.448583,7.426884,189.09,0.36,322.77,1,28,13395457,111,38,47,"2019-01-16T05:17:21Z",13.1068983157478,-1.4014481214244,-1.88244875358188,0.415815525022765,0.896816157180244
9,"2019-01-16T05:23:59Z","highway","tmobile",37.74,-101,-10,2,5,50,108481,1815,2,4.85,4.88245344161987,400.25,1547616239,8108.94,51.451279,7.424468,174.38,-0.1,336.84,1,39,27771140,375,39,37,"2019-01-16T05:17:19Z",2.99337608191819,-2.24704890624335,-2.69514865385931,-0.554087760491631,-0.105988012875675
9,"2019-01-16T05:24:01Z","highway","o2",37.71,-91,-13,3,7,19,53930,850,5,6.86,3.46306753158569,400.61,1547616241,8119.19,51.45127,7.424485,175.59,-0.02,336.76,1,45,13806082,70,39,150,"2019-01-16T05:17:19Z",5.78856686471248,-1.1875386337438,-1.66673124418514,0.622894144057754,1.10208675449909
9,"2019-01-16T05:24:02Z","highway","vodafone",37.76,-94,-13,1,11,33,52326,860,1,13.4,17.0382652282715,400.32,1547616242,8140.48,51.451559,7.424313,172.46,0.03,339.07,1,34,13395457,111,39,45,"2019-01-16T05:17:21Z",5.29933342427562,-1.80517076258324,-2.28617139474071,0.0120928838639303,0.493093516021409
9,"2019-01-16T05:24:09Z","highway","tmobile",35.17,-94,-10,2,7,49,108481,1815,3,10.38,11.2361888885498,410.27,1547616249,8478.07,51.454372,7.422905,161.51,-0.11,343.71,1,47,27771140,49,40,56,"2019-01-16T05:17:19Z",5.40862421186591,-1.90895477677906,-2.35705452439502,-0.215993631027342,0.232106116588614
9,"2019-01-16T05:24:10Z","highway","o2",35.2,-75,-10,4,9,10,53930,850,3,9.66,5.87344360351562,410.24,1547616250,8485.57,51.454372,7.422893,162.61,-0.05,343.77,1,60,13806082,70,40,35,"2019-01-16T05:17:19Z",6.00997169248585,-1.15125085192009,-1.63044346236143,0.659181925881467,1.13837453632281
9,"2019-01-16T05:24:12Z","highway","vodafone",35.21,-93,-6,2,6,14,52826,860,1,3.8,2.93300414085388,410.36,1547616252,8505.38,51.454682,7.422753,161.71,0.26,343.22,1,30,13523459,175,40,97,"2019-01-16T05:17:21Z",9.25701862443924,-1.60052217571968,-2.08152280787716,0.216741470727486,0.697742102884964
9,"2019-01-16T05:24:20Z","highway","o2",34.31,-79,-7,15,11,10,53930,850,9,6.44,12.2351894378662,420.26,1547616260,8836.93,51.457368,7.42129,157.02,-0.15,336.18,1,53,13806082,70,41,30,"2019-01-16T05:17:19Z",13.296392506124,0.0429780699158399,-0.436214540525501,1.85341084771739,2.33260345815873
9,"2019-01-16T05:24:20Z","highway","tmobile",34.35,-97,-13,-3,7,11,132178,1815,10,13.56,13.6550331115723,420.28,1547616260,8829.71,51.457344,7.421272,152.25,-0.27,336.16,1,47,33837570,370,41,37,"2019-01-16T05:17:19Z",17.3873572113504,-0.23213356105017,-0.680233308666126,1.46082758470155,1.90892733231751
9,"2019-01-16T05:24:22Z","highway","vodafone",33.92,-94,-9,3,9,15,52826,860,0.5,1.25,7.31031703948975,420.37,1547616262,8856.33,51.457639,7.421088,156.43,-0.45,335.5,1,33,13523459,175,41,82,"2019-01-16T05:17:21Z",8.37028134764401,-1.64637461759855,-2.12737524975603,0.170889028848612,0.65188966100609
9,"2019-01-16T05:24:29Z","highway","tmobile",33.75,-81,-6,10,11,27,130967,1815,4,13.36,9.25769424438477,430.29,1547616269,9159.33,51.45996,7.419033,150.73,0.33,327.06,1,55,33527554,375,42,63,"2019-01-16T05:17:19Z",12.8505125749634,-0.867215529993542,-1.3153152776095,0.825745615758179,1.27384536337414
9,"2019-01-16T05:24:31Z","highway","o2",34.03,-80,-12,4,7,7,53930,850,8,13.44,8.98056030273438,431.06,1547616271,9200.15,51.460221,7.418762,154.59,0.25,326.17,1,57,13806081,69,42,263,"2019-01-16T05:17:19Z",8.66347211017347,-0.716347759722202,-1.19554037016354,1.09408501807935,1.57327762852069
9,"2019-01-16T05:24:31Z","highway","vodafone",34.13,-88,-6,5,11,15,52826,860,0.1,0.79,15.3281812667847,430.32,1547616271,9185.23,51.458613,7.414719,154.6,0.39,325.86,1,38,13523459,175,42,50,"2019-01-16T05:17:21Z",12.8299368742109,-1.41576956559178,-1.89677019774926,0.401494080855385,0.882494713012864
9,"2019-01-16T05:24:40Z","highway","tmobile",33.01,-80,-6,19,10,8,108480,1815,2,17.72,11.7029933929443,440.28,1547616280,9494.86,51.462355,7.416072,152.14,0.18,317.41,1,54,27770883,35,43,42,"2019-01-16T05:17:19Z",11.7708538947338,-1.01834959240506,-1.46644934002101,0.674611553346666,1.12271130096262
9,"2019-01-16T05:24:41Z","highway","o2",32.95,-79,-7,6,12,7,53930,850,3,6.11,6.32862281799316,440.36,1547616281,9501.88,51.462328,7.416088,153.92,0.07,317.53,1,55,13806081,69,43,42,"2019-01-16T05:17:19Z",7.70723439817543,-0.873073093191937,-1.35226570363328,0.937359684609614,1.41655229505095
9,"2019-01-16T05:24:42Z","highway","vodafone",33.13,-90,-10,4,14,9,52326,860,8,23.73,31.5144367218018,440.35,1547616282,9520.34,51.462563,7.415792,154.16,0.15,316.25,1,37,13395457,111,43,51,"2019-01-16T05:17:21Z",21.8373692759183,-0.950002780451265,-1.43100341260874,0.867260865995901,1.34826149815338
9,"2019-01-16T05:24:49Z","highway","tmobile",31.42,-94,-10,7,8,8,108480,1815,9,17.09,14.9121675491333,450.27,1547616289,9813.2,51.464299,7.412755,150.48,0.15,309.61,1,48,27770883,35,44,38,"2019-01-16T05:17:19Z",17.9273148892725,-0.156548564709198,-0.604648312325155,1.53641258104252,1.98451232865848
9,"2019-01-16T05:24:50Z","highway","o2",31.34,-89,-9,4,5,7,53930,850,10,12.72,11.9730663299561,450.24,1547616290,9820.25,51.464278,7.412756,152.4,0.08,309.58,1,45,13806081,69,44,36,"2019-01-16T05:17:19Z",10.3457709428743,-0.440622548048767,-0.919815158490108,1.36981022975278,1.84900284019413
9,"2019-01-16T05:24:52Z","highway","vodafone",30.62,-83,-6,22,14,4,52326,860,0.5,17.62,11.854076385498,450.35,1547616292,9836.71,51.464469,7.412455,153.66,-0.83,308.97,1,43,13395458,112,44,53,"2019-01-16T05:17:21Z",24.0317914687871,-0.836531046839389,-1.31753167899687,0.980732599607777,1.46173323176526
9,"2019-01-16T05:24:59Z","highway","tmobile",31.7,-74,-5,24,15,4,108480,1815,9,22.88,26.0904636383057,460.25,1547616299,10120.42,51.466015,7.409283,152.46,0.36,308.08,1,63,27770885,33,45,72,"2019-01-16T05:17:19Z",23.9704091957922,0.689383032752628,0.241283285136672,2.38234417850435,2.83044392612031
9,"2019-01-16T05:25:00Z","highway","o2",31.67,-86,-5,4,8,30,54236,850,1,1.13,4.56990766525269,460.26,1547616300,10127.63,51.466017,7.409285,154.18,0.31,307.95,1,44,13884419,132,45,41,"2019-01-16T05:17:19Z",5.05637771701839,-1.30754288257802,-1.78673549301936,0.502889895223533,0.982082505664873
9,"2019-01-16T05:25:02Z","highway","vodafone",32.02,-75,-5,11,10,4,52326,860,3,7.1,21.9763336181641,460.37,1547616302,10144.2,51.466185,7.408955,155.06,0.76,308.19,1,50,13395458,112,45,98,"2019-01-16T05:17:21Z",26.9420369427027,-0.68604469091642,-1.1670453230739,1.13121895553075,1.61221958768822
9,"2019-01-16T05:25:09Z","highway","tmobile",32.16,-81,-6,20,15,4,108480,1815,4,15.79,17.1941452026367,470.26,1547616309,10432.75,51.467783,7.405764,156.38,0.18,310.78,1,56,27770885,33,46,76,"2019-01-16T05:17:19Z",15.0847201810154,-0.554464029953251,-1.00256377756921,1.13849711579847,1.58659686341443
9,"2019-01-16T05:25:10Z","highway","o2",32.25,-87,-8,-2,7,31,54236,850,8,1.47,9.03940582275391,470.26,1547616310,10439.72,51.467793,7.405804,156.21,0.24,310.48,1,44,13884419,386,46,103,"2019-01-16T05:17:19Z",8.27768412644473,-0.779577592262656,-1.258770202704,1.0308551855389,1.51004779598024
9,"2019-01-16T05:25:12Z","highway","vodafone",32.72,-82,-6,15,11,7,52326,860,5,24.04,17.601619720459,470.38,1547616312,10457.03,51.467963,7.405447,157.51,0.47,310.84,1,41,13395458,112,46,59,"2019-01-16T05:17:21Z",26.741115827265,-0.696434153510281,-1.17743478566776,1.12082949293688,1.60183012509436
9,"2019-01-16T05:25:19Z","highway","tmobile",33.79,-83,-5,32,10,18,108481,1815,0.1,7.27,5.74500846862793,480.27,1547616319,10766.12,51.469824,7.402216,158.34,0.03,314.46,1,56,27771140,49,47,36,"2019-01-16T05:17:19Z",8.83063349898431,-1.4299310124704,-1.87803076008636,0.263030133281319,0.711129880897275
9,"2019-01-16T05:25:21Z","highway","o2",33.88,-96,-11,-2,6,34,54236,850,5,0.94,5.52814531326294,481.55,1547616321,10807.6,51.470047,7.401872,162.63,0.2,314.71,1,39,13884419,386,47,4871,"2019-01-16T05:17:19Z",4.87470784334741,-1.33731818967503,-1.81651080011637,0.473114588126518,0.952307198567859
9,"2019-01-16T05:25:22Z","highway","vodafone",33.91,-96,-10,1,7,17,50869,860,3,13.34,16.7580280303955,480.38,1547616322,10792.64,51.470033,7.401904,161.54,0.03,314.65,1,32,13022465,112,47,81,"2019-01-16T05:17:21Z",9.27413409613978,-1.59963714901344,-2.08063778117092,0.217626497433721,0.6986271295912
9,"2019-01-16T05:25:29Z","highway","tmobile",33.21,-86,-6,19,10,18,108481,1815,9,29.21,20.9555969238281,490.28,1547616329,11102.52,51.472036,7.398928,160.18,-0.11,320.15,1,52,27771140,49,48,41,"2019-01-16T05:17:19Z",20.4913122249,0.20236795255832,-0.245731795057637,1.89532909831004,2.343428845926
9,"2019-01-16T05:25:32Z","highway","vodafone",32.65,-91,-6,14,15,17,50869,860,4,15.11,24.0619831085205,490.4,1547616332,11127.65,51.47224,7.398623,165.27,-0.43,320.15,1,35,13022465,205,48,67,"2019-01-16T05:17:21Z",20.5343496237439,-1.01738083529552,-1.498381467453,0.799882811151647,1.28088344330913
9,"2019-01-16T05:25:36Z","highway","o2",30.58,-96,-20,-10,1,40,52762,850,0.5,0.16,2.71697521209717,496.3,1547616336,11302.81,51.473351,7.397149,170.53,-0.5,319.99,1,42,13507073,57,48,4456,"2019-01-16T05:17:19Z",-3.78231893651314,-2.75618652325616,-3.2353791336975,-0.945753745454603,-0.466561135013263
9,"2019-01-16T05:25:39Z","highway","tmobile",29.71,-86,-7,10,15,18,108481,1815,9,20.45,19.7556629180908,500.27,1547616339,11416.51,51.474184,7.396098,166.09,-0.22,322.84,1,52,27771140,49,49,105,"2019-01-16T05:17:19Z",19.61298943449,0.0794175295644168,-0.36868221805154,1.77237867531614,2.22047842293209
9,"2019-01-16T05:25:42Z","highway","o2",29.3,-104,-15,-4,5,36,52990,850,2,0.59,1.590944647789,502.08,1547616342,11482.56,51.474629,7.395577,172.67,-0.18,324.74,1,35,13565441,431,49,1459,"2019-01-16T05:17:19Z",0.459524698096133,-2.06095734559538,-2.54014995603672,-0.25052456779383,0.228668042647511
9,"2019-01-16T05:25:42Z","highway","vodafone",29.54,-85,-5,22,15,17,50869,860,5,26.77,31.4630565643311,500.34,1547616342,11436.85,51.474413,7.395858,171.66,-0.13,323.63,1,39,13022465,205,49,54,"2019-01-16T05:17:21Z",28.8773397371193,-0.585971804367971,-1.06697243652545,1.23129184207919,1.71229247423667
9,"2019-01-16T05:25:49Z","highway","tmobile",28.91,-75,-6,25,14,18,108481,1815,8,18.47,24.5642166137695,510.29,1547616349,11707.15,51.476413,7.393853,170.94,-0.31,332.97,1,63,27771140,49,50,41,"2019-01-16T05:17:19Z",20.6711894628396,0.227547741507353,-0.220552006108603,1.92050888725907,2.36860863487503
9,"2019-01-16T05:25:52Z","highway","o2",28.29,-102,-20,-14,1,36,52990,850,8,3.28,3.16485834121704,511.87,1547616352,11743.88,51.476656,7.393673,175.25,-0.75,334.71,1,43,13565441,431,50,999,"2019-01-16T05:17:19Z",1.1114235231893,-1.95411251039454,-2.43330512083588,-0.143679732592992,0.335512877848348
9,"2019-01-16T05:25:52Z","highway","vodafone",28.23,-66,-4,31,15,17,50869,860,8,28.83,40.3946266174316,510.39,1547616352,11727.51,51.476214,7.397804,176.87,-0.7,335.07,1,58,13022465,205,50,50,"2019-01-16T05:17:21Z",46.4778931759076,0.324138072262843,-0.156862559894636,2.14140171871001,2.62240235086749
9,"2019-01-16T05:25:59Z","highway","tmobile",20.61,-85,-5,19,11,4,108481,1815,1,12.33,10.5119724273682,520.29,1547616359,11945.86,51.478392,7.393237,175.56,0.17,21.03,1,53,27771139,48,51,38,"2019-01-16T05:17:19Z",9.9848528976122,-1.26835970310835,-1.71645945072431,0.424601442643368,0.872701190259324
9,"2019-01-16T05:26:02Z","highway","vodafone",20.66,-82,-5,14,12,17,50869,860,9,27.15,31.63157081604,520.4,1547616362,11958.57,51.478601,7.39339,178.72,-0.36,29.24,1,42,13022465,205,51,114,"2019-01-16T05:17:21Z",34.9333202467322,-0.272822124521207,-0.753822756678686,1.54444152192596,2.02544215408344
9,"2019-01-16T05:26:03Z","highway","o2",18.59,-99,-20,-12,1,36,52990,850,10,26.14,6.66275501251221,523.9,1547616363,12014.83,51.47887,7.393642,178.79,-1.51,35.67,1,44,13565441,431,51,62,"2019-01-16T05:17:19Z",2.44395294204246,-1.73571376402882,-2.21490637447017,0.074719013772727,0.553911624214068
9,"2019-01-16T05:26:10Z","highway","o2",15.26,-78,-9,15,13,11,54235,850,3,12.3,8.41303253173828,530.42,1547616370,12123.47,51.479802,7.393622,183.42,-0.41,338.16,1,57,13884163,392,52,404,"2019-01-16T05:17:19Z",7.75119513014684,-0.865868022432496,-1.34506063287384,0.944564755369056,1.4237573658104
9,"2019-01-16T05:26:10Z","highway","tmobile",15.17,-91,-7,11,13,4,108481,1815,4,17.37,13.212498664856,530.27,1547616370,12114.01,51.479797,7.393622,181.96,-0.12,338.9,1,47,27771139,48,52,56,"2019-01-16T05:17:19Z",12.2559836965545,-0.950439576870821,-1.39853932448678,0.742521568880901,1.19062131649686
9,"2019-01-16T05:26:12Z","highway","vodafone",13.64,-100,-9,8,10,17,50869,860,0.1,4.65,4.48391056060791,530.38,1547616372,12122.44,51.479908,7.393504,182.91,-1.75,336.02,1,27,13022465,205,52,49,"2019-01-16T05:17:21Z",12.3003836172524,-1.44315232097139,-1.92415295312887,0.374111325475779,0.855111957633258
9,"2019-01-16T05:26:19Z","highway","tmobile",17.7,-84,-7,9,14,4,108481,1815,9,20.93,21.2751560211182,540.27,1547616379,12247.59,51.480655,7.394494,186.9,0.74,57.67,1,56,27771139,48,53,97,"2019-01-16T05:17:19Z",20.5534261372369,0.211062855934412,-0.237036891681544,1.90402400168613,2.35212374930209
9,"2019-01-16T05:26:20Z","highway","o2",17.73,-77,-6,13,15,11,54235,850,10,12.34,16.3144207000732,540.33,1547616380,12257.52,51.480683,7.394497,188.3,0.75,57.83,1,55,13884163,392,53,45,"2019-01-16T05:17:19Z",14.0785171933944,0.171166647807461,-0.308025962633879,1.98159942560901,2.46079203605035
9,"2019-01-16T05:26:22Z","highway","vodafone",18.18,-90,-8,5,14,12,52860,860,4,13.2,15.715350151062,540.35,1547616382,12258.7,51.48073,7.394693,185.89,0.57,58.63,1,36,13532162,198,53,83,"2019-01-16T05:17:21Z",21.5127345599855,-0.966789369707972,-1.44779000186545,0.850474276739194,1.33147490889667
9,"2019-01-16T05:26:30Z","highway","tmobile",15.41,-84,-6,10,15,4,108481,1815,9,25.18,21.9573421478271,550.26,1547616390,12427.27,51.481488,7.396719,183.55,-1.31,59.01,1,53,27771139,48,54,37,"2019-01-16T05:17:19Z",20.9630931492346,0.26840934968559,-0.179690397930366,1.96137049543731,2.40947024305327
9,"2019-01-16T05:26:31Z","highway","o2",15.48,-82,-6,10,8,11,54235,850,8,9.22,11.9143476486206,550.27,1547616391,12437.28,51.48148,7.39668,186.62,-1.25,58.65,1,48,13884163,392,54,38,"2019-01-16T05:17:19Z",10.4955313211721,-0.416077139585178,-0.895269750026519,1.39435563821637,1.87354824865771
9,"2019-01-16T05:26:32Z","highway","vodafone",14.65,-94,-10,-4,7,12,52860,860,10,18.28,14.989161491394,550.41,1547616392,12436.17,51.481759,7.396224,186.68,-0.75,58.3,1,33,13532162,198,54,48,"2019-01-16T05:17:21Z",23.391537366215,-0.869638050226002,-1.35063868238348,0.947625596221164,1.42862622837864
9,"2019-01-16T05:26:39Z","highway","tmobile",7.99,-82,-5,25,15,4,108481,1815,7,33.78,23.9224891662598,560.27,1547616399,12542.78,51.48205,7.398012,184.51,-0.68,51.75,1,54,27771139,48,55,38,"2019-01-16T05:17:19Z",19.1741805648425,0.0179916657183291,-0.430108081897627,1.71095281147005,2.15905255908601
9,"2019-01-16T05:26:40Z","highway","o2",8.02,-89,-10,9,10,11,54235,850,0.1,6.84,4.6868371963501,560.26,1547616400,12552.69,51.482057,7.398024,185.11,-0.63,51.64,1,46,13884163,392,55,35,"2019-01-16T05:17:19Z",3.27869853011211,-1.59890073206918,-2.07809334251052,0.211532045732373,0.690724656173714
9,"2019-01-16T05:26:42Z","highway","vodafone",7.01,-96,-9,1,6,10,50869,860,0.1,4.17,6.98499965667725,560.42,1547616402,12544.01,51.4821,7.398086,190.08,-0.96,50.57,1,29,13022465,205,55,58,"2019-01-16T05:17:21Z",13.6450032269365,-1.37362316716716,-1.85462379932464,0.443640479280004,0.924641111437482
9,"2019-01-16T05:26:49Z","highway","tmobile",0.74,-77,-5,25,11,4,108481,1815,7,22.06,23.5734157562256,570.29,1547616409,12587.43,51.482294,7.398421,184.64,-0.44,46.47,1,60,27771139,48,56,37,"2019-01-16T05:17:19Z",19.4487154544456,0.0564219343756265,-0.39167781324033,1.74938308012735,2.1974828277433
9,"2019-01-16T05:26:50Z","highway","o2",0.72,-85,-11,7,9,11,54235,850,0.5,3.12,5.18789720535278,570.25,1547616410,12597.75,51.4823,7.398428,185.43,-0.6,45.25,1,49,13884163,392,56,89,"2019-01-16T05:17:19Z",2.46131320499828,-1.73286845373962,-2.21206106418096,0.0775643240619308,0.556756934503271
9,"2019-01-16T05:26:52Z","highway","vodafone",0.59,-94,-10,4,11,9,52860,860,2,29.52,22.2324695587158,570.33,1547616412,12581.77,51.48246,7.399986,191.6,-0.21,42.36,1,34,13532163,200,56,76,"2019-01-16T05:17:21Z",20.5188730232182,-1.01818111734598,-1.49918174950346,0.799082529101189,1.28008316125867
9,"2019-01-16T05:26:59Z","highway","tmobile",0,-78,-5,27,12,4,108481,1815,6,20.01,20.8822021484375,580.25,1547616419,12588.72,51.482301,7.398423,184.82,0,41.58,1,58,27771139,48,57,36,"2019-01-16T05:17:19Z",17.9433653276773,-0.15430177319627,-0.602401520812227,1.53865937255545,1.98675912017141
9,"2019-01-16T05:27:00Z","highway","o2",0,-88,-9,8,11,11,54235,850,7,9.25,11.1573476791382,580.27,1547616420,12598.99,51.482304,7.39843,185.56,0,41.75,1,45,13884163,392,57,40,"2019-01-16T05:17:19Z",8.36267143047114,-0.765648353332724,-1.24484096377406,1.04478442446883,1.52397703491017
9,"2019-01-16T05:27:02Z","highway","vodafone",5.02,-92,-10,-1,7,9,52860,860,5,22.87,25.0291023254395,580.34,1547616422,12582.36,51.482361,7.398522,190.3,0,45.4,1,36,13532163,200,57,66,"2019-01-16T05:17:21Z",21.8395718449197,-0.949888887453008,-1.43088951961049,0.867374758994158,1.34837539115164
9,"2019-01-16T05:27:10Z","highway","o2",11.74,-80,-8,3,6,6,54235,850,6,15.46,9.5305814743042,590.25,1547616430,12669.51,51.482953,7.3992,189.07,0.98,34.54,1,51,13884162,52,58,46,"2019-01-16T05:17:19Z",6.91138611089575,-1.0035109400267,-1.48270355046804,0.806921837774848,1.28611444821619
9,"2019-01-16T05:27:10Z","highway","tmobile",11.66,-80,-6,11,15,4,108481,1815,3,13.36,14.5453405380249,590.29,1547616430,12659.47,51.482925,7.399179,186.77,0.91,34.47,1,54,27771139,48,58,37,"2019-01-16T05:17:19Z",12.5270392583107,-0.912496355612477,-1.36059610322843,0.780464790139245,1.2285645377552
9,"2019-01-16T05:27:12Z","highway","vodafone",13.2,-82,-5,30,15,7,51045,1865,5,61.26,47.1956024169922,590.36,1547616432,12670.17,51.482366,7.400065,193.45,0.99,33.34,1,41,13067528,356,58,61,"2019-01-16T05:17:21Z",42.7842873073793,0.133144806453326,-0.347855825704153,1.95040845290049,2.43140908505797
9,"2019-01-16T05:27:20Z","highway","o2",15.69,-71,-5,32,15,6,54235,850,9,15.95,18.2310276031494,600.29,1547616440,12817.76,51.484051,7.400408,188.64,-0.43,36.41,1,60,13884162,52,59,39,"2019-01-16T05:17:19Z",16.5324776493714,0.573365563368878,0.094172952927537,2.38379834117043,2.86299095161177
9,"2019-01-16T05:27:20Z","highway","tmobile",15.66,-98,-10,4,7,4,108481,1815,2,4.4,7.98888874053955,600.29,1547616440,12807.52,51.484038,7.400391,188.18,-0.24,37.88,1,42,27771139,48,59,97,"2019-01-16T05:17:19Z",6.66407282326873,-1.73321307964396,-2.18131282725992,-0.0402519338922416,0.407847813723715
9,"2019-01-16T05:27:22Z","highway","vodafone",15.57,-84,-6,32,15,7,51045,1865,0.1,7.41,34.4379501342773,600.35,1547616442,12821.83,51.4842,7.400557,191.26,-0.12,36.97,1,41,13067528,356,59,61,"2019-01-16T05:17:21Z",35.0562230236005,-0.266466924868982,-0.747467557026461,1.55079672157818,2.03179735373566
9,"2019-01-16T05:27:29Z","highway","tmobile",14.48,-99,-7,13,7,9,110801,1815,4,7.73,13.0980730056763,610.31,1547616449,12958.49,51.485056,7.401815,186.69,-0.17,41.72,1,39,28365058,223,60,39,"2019-01-16T05:17:19Z",10.7585178783355,-1.16005961380849,-1.60815936142445,0.532901531943228,0.981001279559185
9,"2019-01-16T05:27:30Z","highway","o2",14.5,-83,-5,19,10,6,54235,850,1,12.62,7.10613822937012,610.24,1547616450,12967.56,51.4851,7.401868,185.34,-0.05,41.68,1,48,13884162,52,60,42,"2019-01-16T05:17:19Z",7.3913201529759,-0.924850768141907,-1.40404337858325,0.885582009659645,1.36477462010099
9,"2019-01-16T05:27:32Z","highway","vodafone",14.13,-87,-5,22,15,7,51045,1865,2,48.34,42.8114128112793,610.34,1547616452,12971.39,51.48518,7.401997,190.3,-0.35,43.6,1,38,13067528,356,60,56,"2019-01-16T05:17:21Z",33.2559082226931,-0.359559695334911,-0.84056032749239,1.45770395111225,1.93870458326973
9,"2019-01-16T05:27:39Z","highway","tmobile",7.3,-89,-5,1,6,16,114809,1815,3,7.05,7.99871063232422,620.27,1547616459,13066.62,51.485729,7.402758,184.58,0.31,341.18,1,48,29391105,167,61,77,"2019-01-16T05:17:19Z",9.95028868449484,-1.27319811180005,-1.721297859416,0.419763033951675,0.867862781567632
9,"2019-01-16T05:27:40Z","highway","o2",7.6,-83,-6,27,11,6,54235,850,8,11.63,15.6341991424561,620.27,1547616460,13076.71,51.485751,7.402791,187.02,0.09,341.16,1,47,13884162,52,61,41,"2019-01-16T05:17:19Z",13.3535230395911,0.0523416432162798,-0.426850967225061,1.86277442101783,2.34196703145917
9,"2019-01-16T05:27:41Z","highway","vodafone",8.35,-92,-5,23,15,7,51045,1865,5,41.62,51.0791282653809,620.37,1547616461,13072.91,51.48581,7.402753,188.63,0.81,327.27,1,31,13067528,356,61,84,"2019-01-16T05:17:21Z",36.5276587243577,-0.190380217212672,-0.671380849370151,1.62688342923449,2.10788406139197
