prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,f_mhz,payload_mb,throughput_mbits
23.412322998046875,8,2019-01-14T13:54:15Z,suburban,tmobile,14.94,-91,-7,10,9,7,103068,1720,6,21.83
23.817148208618164,8,2019-01-14T13:54:25Z,suburban,tmobile,13.89,-81,-6,24,15,4,114809,1720,3,21.3
27.300384521484375,8,2019-01-14T13:54:35Z,suburban,tmobile,0,-77,-6,29,15,4,114809,1720,6,24.44
22.431175231933594,8,2019-01-14T13:54:45Z,suburban,tmobile,0,-76,-6,28,15,4,114809,1720,3,21.24
12.928946495056152,8,2019-01-14T13:54:56Z,suburban,tmobile,0,-77,-8,30,15,4,114809,1720,1,11.28
22.276878356933594,8,2019-01-14T13:55:05Z,suburban,tmobile,0,-77,-7,28,15,4,114809,1720,3,19.42
27.660863876342773,8,2019-01-14T13:55:15Z,suburban,tmobile,0,-75,-6,31,15,4,114809,1720,6,22.18
25.578767776489258,8,2019-01-14T13:55:25Z,suburban,tmobile,15.14,-84,-6,24,15,4,114809,1720,9,22.22
16.834152221679688,8,2019-01-14T13:55:35Z,suburban,tmobile,16.49,-92,-7,7,11,4,114809,1720,5,9.35
12.917925834655762,8,2019-01-14T13:55:45Z,suburban,tmobile,15.11,-100,-7,11,10,10,110801,1720,7,13.28
13.823945045471191,8,2019-01-14T13:55:55Z,suburban,tmobile,11.72,-97,-6,14,9,10,110801,1720,7,10.38
10.645325660705566,8,2019-01-14T13:56:06Z,suburban,tmobile,13.01,-100,-10,-1,6,10,110801,1720,4,11.38
8.317842483520508,8,2019-01-14T13:56:16Z,suburban,tmobile,15.05,-104,-9,6,7,10,110801,1720,2,9.02
8.817950248718262,8,2019-01-14T13:56:26Z,suburban,tmobile,13.66,-106,-10,-1,6,10,110801,1720,1,10.61
24.627254486083984,8,2019-01-14T13:56:35Z,suburban,tmobile,0.64,-91,-10,10,7,10,110801,1720,10,26.22
3.8419318199157715,8,2019-01-14T13:56:45Z,suburban,tmobile,0,-95,-11,5,7,10,110801,1720,0.1,2.61
24.046226501464844,8,2019-01-14T13:56:56Z,suburban,tmobile,3.08,-84,-8,8,14,5,110801,1720,5,22.82
23.690595626831055,8,2019-01-14T13:57:05Z,suburban,tmobile,12.34,-89,-9,1,8,5,110801,1720,10,23.76
24.911046981811523,8,2019-01-14T13:57:16Z,suburban,tmobile,13.8,-85,-9,1,4,5,110801,1720,10,21.12
12.315339088439941,8,2019-01-14T13:57:26Z,suburban,tmobile,14.96,-95,-11,-1,7,5,110801,1720,1,11.54
10.172895431518555,8,2019-01-14T13:57:35Z,suburban,tmobile,15.06,-101,-8,10,7,16,110814,1720,3,10.73
9.957266807556152,8,2019-01-14T13:57:45Z,suburban,tmobile,13.52,-103,-11,5,4,16,110814,1720,4,9.93
13.050477981567383,8,2019-01-14T13:57:55Z,suburban,tmobile,9.65,-98,-10,1,4,16,110814,1720,3,11.85
15.031403541564941,8,2019-01-14T13:58:06Z,suburban,tmobile,0,-95,-8,2,6,16,110814,1720,8,13.76
13.71203327178955,8,2019-01-14T13:58:16Z,suburban,tmobile,7.57,-98,-10,6,6,16,110814,1720,3,6.35
12.147826194763184,8,2019-01-14T13:58:26Z,suburban,tmobile,13.86,-102,-9,-3,6,6,110809,1720,7,20.67
3.586822986602783,8,2019-01-14T13:58:35Z,suburban,tmobile,12.5,-98,-10,6,7,12,110814,1720,0.1,3.81
18.727237701416016,8,2019-01-14T13:58:46Z,suburban,tmobile,13.23,-97,-10,5,8,4,110809,1720,5,21.18
9.605326652526855,8,2019-01-14T13:58:55Z,suburban,tmobile,10.35,-96,-12,0,7,4,110809,1720,0.5,7.81
11.97542953491211,8,2019-01-14T13:59:06Z,suburban,tmobile,11.74,-92,-8,11,11,4,110809,1720,1,12.25
23.672637939453125,8,2019-01-14T13:59:16Z,suburban,tmobile,2.3,-89,-6,14,10,4,110809,1720,7,19.29
13.70713996887207,8,2019-01-14T13:59:26Z,suburban,tmobile,8,-100,-9,6,10,4,110809,1720,4,20.42
15.093445777893066,8,2019-01-14T13:59:35Z,suburban,tmobile,7.77,-99,-9,22,9,9,110814,1720,7,14.08
14.564497947692871,8,2019-01-14T13:59:45Z,suburban,tmobile,0,-99,-9,7,9,9,110814,1720,9,16.05
13.912047386169434,8,2019-01-14T13:59:56Z,suburban,tmobile,0,-101,-9,22,7,9,110814,1720,6,17.68
10.837514877319336,8,2019-01-14T14:00:06Z,suburban,tmobile,6.77,-101,-10,9,8,9,110814,1720,1,12.4
17.677398681640625,8,2019-01-14T14:00:15Z,suburban,tmobile,10.34,-96,-6,24,12,7,110809,1720,4,24.54
17.24423599243164,8,2019-01-14T14:00:25Z,suburban,tmobile,9.19,-96,-7,10,9,7,110809,1720,6,14.98
11.89991283416748,8,2019-01-14T14:00:36Z,suburban,tmobile,12.8,-104,-13,4,6,7,110809,1720,4,12.31
8.64492130279541,8,2019-01-14T14:00:45Z,suburban,tmobile,13.99,-109,-13,0,5,7,110814,1720,6,7.65
7.181242942810059,8,2019-01-14T14:00:55Z,suburban,tmobile,14.8,-100,-8,7,7,7,110814,1720,0.5,8.95
20.352506637573242,8,2019-01-14T14:01:06Z,suburban,tmobile,13.98,-87,-6,28,12,11,115503,1720,2,23.15
3.7604310512542725,8,2019-01-14T14:01:15Z,suburban,tmobile,12.38,-96,-7,9,7,7,110814,1720,0.1,4.85
13.369083404541016,8,2019-01-14T14:01:25Z,suburban,tmobile,2.21,-101,-10,4,6,7,110814,1720,7,13.98
13.759357452392578,8,2019-01-14T14:01:35Z,suburban,tmobile,0,-101,-8,9,10,7,110814,1720,8,15.26
13.590665817260742,8,2019-01-14T14:01:46Z,suburban,tmobile,0,-99,-7,10,9,7,110814,1720,3,14.06
10.965752601623535,8,2019-01-14T14:01:56Z,suburban,tmobile,0,-101,-8,19,8,7,110814,1720,1,11.59
12.33341121673584,8,2019-01-14T14:02:05Z,suburban,tmobile,3.34,-100,-9,6,5,7,110814,1720,2,13.85
24.15900230407715,8,2019-01-14T14:02:15Z,suburban,tmobile,13.27,-86,-6,3,6,7,115503,1720,4,28.29
30.01254653930664,8,2019-01-14T14:02:25Z,suburban,tmobile,14.97,-72,-4,19,1,7,115503,1720,5,29.5
26.887086868286133,8,2019-01-14T14:02:35Z,suburban,tmobile,16.69,-81,-5,23,12,7,115503,1720,4,26.56
20.511356353759766,8,2019-01-14T14:02:46Z,suburban,tmobile,17.25,-83,-5,24,15,7,115503,1720,2,18.48
25.547592163085938,8,2019-01-14T14:02:56Z,suburban,tmobile,15.66,-89,-6,15,12,7,115503,1720,10,31.37
22.325061798095703,8,2019-01-14T14:03:06Z,suburban,tmobile,5.56,-94,-10,10,10,7,115503,1720,7,19.41
19.177854537963867,8,2019-01-14T14:03:15Z,suburban,tmobile,0,-95,-9,9,11,7,115503,1720,5,27.19
18.016786575317383,8,2019-01-14T14:03:25Z,suburban,tmobile,0,-96,-9,4,8,7,115503,1720,6,22.32
14.621580123901367,8,2019-01-14T14:03:35Z,suburban,tmobile,0,-100,-9,9,9,7,115503,1720,9,23.91
18.315349578857422,8,2019-01-14T14:03:46Z,suburban,tmobile,0,-96,-10,1,7,7,115503,1720,6,19.02
11.919769287109375,8,2019-01-14T14:03:56Z,suburban,tmobile,14.08,-92,-8,0,6,6,115503,1720,1,11.49
14.350342750549316,8,2019-01-14T14:04:05Z,suburban,tmobile,14.24,-100,-9,-2,6,13,103041,1720,7,15.93
16.44900131225586,8,2019-01-14T14:04:16Z,suburban,tmobile,18.15,-100,-9,2,9,13,103041,1720,5,14.5
20.80708885192871,8,2019-01-14T14:04:25Z,suburban,tmobile,17.44,-95,-8,5,7,14,114850,1720,8,15.92
12.480245590209961,8,2019-01-14T14:04:36Z,suburban,tmobile,20.49,-103,-12,-3,8,14,114850,1720,5,14.57
4.1212158203125,8,2019-01-14T14:04:45Z,suburban,tmobile,19.94,-103,-9,6,7,20,122122,1720,0.1,4.02
13.030421257019043,8,2019-01-14T14:04:56Z,suburban,tmobile,16.58,-101,-11,-4,5,8,103041,1720,8,9.29
16.056045532226562,8,2019-01-14T14:05:06Z,suburban,tmobile,12.93,-97,-13,-7,6,9,116849,1720,4,19.23
12.610819816589355,8,2019-01-14T14:05:15Z,suburban,tmobile,0.52,-92,-9,7,8,9,116849,1720,1,14.21
9.627613067626953,8,2019-01-14T14:05:25Z,suburban,tmobile,9.68,-88,-6,10,10,8,103041,1720,0.5,9.66
23.22355079650879,8,2019-01-14T14:05:36Z,suburban,tmobile,14.4,-88,-10,-1,7,8,103041,1720,10,27.85
8.3520050048828125,8,2019-01-14T14:05:46Z,suburban,tmobile,12.84,-92,-7,4,8,8,103041,1720,0.5,7.07
24.236351013183594,8,2019-01-14T14:05:56Z,suburban,tmobile,15.11,-93,-12,-2,7,8,103041,1720,10,21.91
23.0787410736084,8,2019-01-14T14:06:06Z,suburban,tmobile,14.43,-93,-6,11,14,7,116849,1720,8,24.71
28.359224319458008,8,2019-01-14T14:06:16Z,suburban,tmobile,15.95,-85,-6,9,12,7,116849,1720,10,30.26
26.974037170410156,8,2019-01-14T14:06:25Z,suburban,tmobile,16.55,-86,-7,10,15,7,116849,1720,9,17.77
20.455503463745117,8,2019-01-14T14:06:36Z,suburban,tmobile,13.27,-83,-6,25,15,2,116849,1720,2,18.5
24.597639083862305,8,2019-01-14T14:06:45Z,suburban,tmobile,8.46,-73,-6,27,15,2,116849,1720,3,23.17
31.08173370361328,8,2019-01-14T14:06:56Z,suburban,tmobile,2.48,-85,-6,14,9,2,116849,1720,10,29.37
23.487028121948242,8,2019-01-14T14:07:05Z,suburban,tmobile,5.5,-90,-6,13,8,2,116849,1720,4,24.77
25.99028778076172,8,2019-01-14T14:07:16Z,suburban,tmobile,11.94,-88,-8,16,12,2,116849,1720,7,21.67
28.97186279296875,8,2019-01-14T14:07:26Z,suburban,tmobile,10.87,-82,-8,19,14,2,116849,1720,5,22.14
31.792236328125,8,2019-01-14T14:07:36Z,suburban,tmobile,10.1,-82,-9,17,10,2,116849,1720,10,30.77
21.576974868774414,8,2019-01-14T14:07:45Z,suburban,tmobile,13.68,-91,-9,11,9,2,116849,1720,4,13.82
12.298230171203613,8,2019-01-14T14:07:55Z,suburban,tmobile,11.08,-101,-9,5,8,2,116849,1720,2,10.88
11.328617095947266,8,2019-01-14T14:08:06Z,suburban,tmobile,8.78,-103,-12,-2,4,2,116849,1720,1,11.78
14.683789253234863,8,2019-01-14T14:08:16Z,suburban,tmobile,12.42,-96,-8,10,8,7,110825,1720,3,14.29
25.067617416381836,8,2019-01-14T14:08:25Z,suburban,tmobile,15.11,-92,-11,10,9,7,110825,1720,9,16.69
4.772907733917236,8,2019-01-14T14:08:35Z,suburban,tmobile,15,-90,-5,21,15,6,110825,1720,0.1,3.81
17.720306396484375,8,2019-01-14T14:08:46Z,suburban,tmobile,14.99,-90,-5,16,10,6,110825,1720,2,21.14
7.3965840339660645,8,2019-01-15T05:24:44Z,highway,tmobile,13.51,-101,-9,5,10,6,110825,1720,3,8.82
8.618979454040527,8,2019-01-15T05:24:54Z,highway,tmobile,13.92,-105,-9,-3,6,9,108484,1720,3,10.83
10.648964881896973,8,2019-01-15T05:25:04Z,highway,tmobile,13.5,-105,-9,3,7,9,108484,1720,9,11.8
11.80260944366455,8,2019-01-15T05:25:14Z,highway,tmobile,14.46,-102,-9,2,6,9,108484,1720,6,3.63
9.399426460266113,8,2019-01-15T05:25:27Z,highway,tmobile,10.21,-110,-11,0,6,13,110825,1720,7,5.22
4.5554351806640625,8,2019-01-15T05:25:35Z,highway,tmobile,0,-108,-10,-3,5,6,108484,1720,2,3.35
7.77854585647583,8,2019-01-15T05:25:44Z,highway,tmobile,0,-107,-11,2,6,6,108484,1720,2,6.02
8.525257110595703,8,2019-01-15T05:25:54Z,highway,tmobile,5.93,-106,-8,6,9,6,108484,1720,3,21.6
27.801010131835938,8,2019-01-15T05:26:04Z,highway,tmobile,14.03,-74,-5,29,15,6,108484,1720,5,30.94
20.202436447143555,8,2019-01-15T05:26:14Z,highway,tmobile,15.07,-75,-5,24,15,6,108484,1720,2,22.04
15.25907039642334,8,2019-01-15T05:26:24Z,highway,tmobile,15.12,-64,-4,28,14,6,108484,1720,1,13.47
18.686233520507813,8,2019-01-15T05:26:34Z,highway,tmobile,14.45,-87,-9,19,12,6,108484,1720,2,21.53
30.566621780395508,8,2019-01-15T05:26:44Z,highway,tmobile,14.13,-75,-6,19,10,1,108484,1720,8,29.33
4.794425964355469,8,2019-01-15T05:26:54Z,highway,tmobile,15.18,-77,-5,28,15,1,108484,1720,0.1,4.42
19.128541946411133,8,2019-01-15T05:27:04Z,highway,tmobile,15.29,-95,-5,20,13,1,108484,1720,6,10.02
8.284136772155762,8,2019-01-15T05:27:14Z,highway,tmobile,15,-105,-8,10,12,1,108484,1720,0.5,5.87
11.245370864868164,8,2019-01-15T05:27:24Z,highway,tmobile,14.43,-109,-9,8,8,1,108484,1720,9,10.62
24.1793212890625,8,2019-01-15T05:27:34Z,highway,tmobile,10.23,-94,-7,12,12,1,108484,1720,10,29.88
22.44223976135254,8,2019-01-15T05:27:44Z,highway,tmobile,21.11,-78,-4,32,14,1,108484,1720,2,22.32
4.368203163146973,8,2019-01-15T05:27:54Z,highway,tmobile,24.04,-89,-8,25,15,1,108484,1720,0.1,3.4
4.158836364746094,8,2019-01-15T05:28:04Z,highway,tmobile,22.43,-84,-6,19,15,1,108484,1720,0.1,4.57
28.518386840820313,8,2019-01-15T05:28:14Z,highway,tmobile,21.81,-82,-6,27,15,1,108484,1720,4,29.85
31.732440948486328,8,2019-01-15T05:28:24Z,highway,tmobile,14.8,-72,-5,32,15,1,108484,1720,10,35.59
4.71394157409668,8,2019-01-15T05:28:34Z,highway,tmobile,14.42,-70,-5,29,15,1,108484,1720,0.1,5.06
5.001214504241943,8,2019-01-15T05:28:44Z,highway,tmobile,20.41,-81,-5,21,15,1,108484,1720,0.1,5.1
31.05508041381836,8,2019-01-15T05:28:54Z,highway,tmobile,23.48,-81,-5,26,15,1,108484,1720,10,31.97
14.23480224609375,8,2019-01-15T05:29:04Z,highway,tmobile,25.08,-88,-5,11,13,1,108484,1720,1,14.04
16.080989837646484,8,2019-01-15T05:29:14Z,highway,tmobile,27.21,-100,-7,10,11,1,108484,1720,4,16.61
10.67072582244873,8,2019-01-15T05:29:24Z,highway,tmobile,33.85,-112,-9,14,10,10,118837,1720,10,11.59
11.591647148132324,8,2019-01-15T05:29:34Z,highway,tmobile,35.24,-100,-6,11,9,27,122193,1720,1,10.75
15.451196670532227,8,2019-01-15T05:29:44Z,highway,tmobile,35.6,-101,-6,10,9,27,122193,1720,10,10.53
20.22815704345703,8,2019-01-15T05:29:54Z,highway,tmobile,35.41,-98,-6,3,11,16,130967,1720,4,25.2
30.719074249267578,8,2019-01-15T05:30:04Z,highway,tmobile,36.73,-83,-5,26,15,16,130967,1720,10,31.46
31.827903747558594,8,2019-01-15T05:30:14Z,highway,tmobile,36.45,-75,-5,31,15,16,130967,1720,9,29.91
30.54726791381836,8,2019-01-15T05:30:24Z,highway,tmobile,34.77,-81,-5,12,15,16,130967,1720,6,27.79
26.499778747558594,8,2019-01-15T05:30:34Z,highway,tmobile,35.45,-87,-6,12,14,1,130967,1720,8,28.26
29.78290367126465,8,2019-01-15T05:30:44Z,highway,tmobile,39.25,-80,-6,21,12,1,130967,1720,6,28.09
14.177789688110352,8,2019-01-15T05:30:54Z,highway,tmobile,38.82,-87,-7,7,10,1,130967,1720,1,13.2
13.348560333251953,8,2019-01-15T05:31:04Z,highway,tmobile,37.1,-98,-9,2,3,49,108481,1720,4,8.68
11.43476390838623,8,2019-01-15T05:31:14Z,highway,tmobile,31.77,-101,-13,-3,3,47,108481,1720,8,25.2
22.083133697509766,8,2019-01-15T05:31:24Z,highway,tmobile,31.76,-92,-10,-2,6,13,108480,1720,7,21.14
8.584831237792969,8,2019-01-15T05:31:34Z,highway,tmobile,35.05,-83,-9,5,11,10,108480,1720,0.5,8.55
4.734066009521484,8,2019-01-15T05:31:44Z,highway,tmobile,35.46,-79,-6,2,6,6,108480,1720,0.1,3.62
4.321016311645508,8,2019-01-15T05:31:54Z,highway,tmobile,36.55,-73,-7,17,12,6,108480,1720,0.1,2.43
4.70644998550415,8,2019-01-15T05:32:04Z,highway,tmobile,34.52,-95,-10,20,5,4,108480,1720,0.1,3.33
32.51884841918945,8,2019-01-15T05:32:14Z,highway,tmobile,32.07,-84,-7,16,15,4,108480,1720,9,20.59
14.886947631835938,8,2019-01-15T05:32:24Z,highway,tmobile,34.13,-82,-5,24,9,18,108481,1720,1,11.63
19.810775756835937,8,2019-01-15T05:32:34Z,highway,tmobile,28.36,-84,-5,32,9,18,108481,1720,2,17.51
6.485814094543457,8,2019-01-15T05:32:44Z,highway,tmobile,23.7,-84,-6,17,12,18,108481,1720,0.5,10.93
31.14104461669922,8,2019-01-15T05:32:54Z,highway,tmobile,21.41,-81,-6,36,15,18,108481,1720,9,27.91
27.232379913330078,8,2019-01-15T05:33:04Z,highway,tmobile,20.28,-73,-5,12,6,4,108481,1720,4,25.5
11.956297874450684,8,2019-01-15T05:33:14Z,highway,tmobile,15.68,-94,-8,16,14,4,108481,1720,1,12.8
5.933019638061523,8,2019-01-15T05:33:24Z,highway,tmobile,16.13,-87,-8,2,11,4,108481,1720,0.5,10.1
17.525197982788086,8,2019-01-15T05:33:34Z,highway,tmobile,16.88,-86,-7,4,13,6,108481,1720,2,17.04
26.391735076904297,8,2019-01-15T05:33:44Z,highway,tmobile,10.22,-82,-6,21,14,6,108481,1720,4,27.42
30.432764053344727,8,2019-01-15T05:33:54Z,highway,tmobile,0.56,-83,-6,17,10,6,108481,1720,10,34.86
26.140443801879883,8,2019-01-15T05:34:04Z,highway,tmobile,0,-84,-5,22,12,6,108481,1720,4,28.37
29.02326774597168,8,2019-01-15T05:34:14Z,highway,tmobile,0,-84,-7,19,11,6,108481,1720,9,30.65
26.360292434692383,8,2019-01-15T05:34:24Z,highway,tmobile,9.46,-87,-7,12,7,6,108481,1720,7,28.69
23.23414421081543,8,2019-01-15T05:34:34Z,highway,tmobile,14.2,-92,-7,9,11,6,108481,1720,6,20.12
13.171332359313965,8,2019-01-15T05:34:44Z,highway,tmobile,14.79,-99,-7,6,11,9,110801,1720,4,11.81
11.918045043945312,8,2019-01-15T05:34:54Z,highway,tmobile,7.36,-102,-8,7,6,9,110801,1720,4,11.66
12.208843231201172,8,2019-01-15T05:35:04Z,highway,tmobile,9.83,-105,-10,5,5,8,110801,1720,9,20.64
16.004497528076172,8,2019-01-15T05:35:14Z,highway,tmobile,10.44,-96,-6,2,6,16,108481,1720,2,18.33
27.04973793029785,8,2019-01-15T05:35:24Z,highway,tmobile,12.7,-87,-5,21,12,3,103068,1720,9,28.96
32.7808837890625,8,2019-01-15T05:35:34Z,highway,tmobile,9.09,-69,-5,30,15,2,103068,1720,10,31.16
30.697263717651367,8,2019-01-15T05:35:44Z,highway,tmobile,12.57,-75,-6,19,12,2,103068,1720,8,30.96
30.828826904296875,8,2019-01-15T05:35:54Z,highway,tmobile,13.92,-79,-11,17,9,2,103068,1720,10,35.21
27.12481689453125,8,2019-01-15T05:36:04Z,highway,tmobile,11.36,-75,-5,23,12,1,103068,1720,4,25.44
25.557071685791016,8,2019-01-15T05:36:14Z,highway,tmobile,9.25,-80,-5,21,12,1,103068,1720,3,21.62
22.824588775634766,9,2019-01-15T13:46:04Z,suburban,tmobile,13.51,-90,-8,7,11,7,103068,1720,7,22.79
14.669290542602539,9,2019-01-15T13:46:14Z,suburban,tmobile,13.81,-76,-6,33,15,4,114809,1720,1,12.27
27.902694702148438,9,2019-01-15T13:46:24Z,suburban,tmobile,9.67,-77,-5,29,11,4,114809,1720,7,21.23
19.933454513549805,9,2019-01-15T13:46:34Z,suburban,tmobile,15.01,-90,-8,23,11,4,114809,1720,4,18.8
18.54159164428711,9,2019-01-15T13:46:43Z,suburban,tmobile,16.16,-97,-8,18,9,4,114809,1720,6,11.65
11.978835105895996,9,2019-01-15T13:46:54Z,suburban,tmobile,13.84,-99,-7,10,10,10,110801,1720,4,12.56
7.304881572723389,9,2019-01-15T13:47:04Z,suburban,tmobile,11.51,-98,-8,6,12,10,110801,1720,0.5,4.94
11.194255828857422,9,2019-01-15T13:47:13Z,suburban,tmobile,13.35,-99,-9,1,5,8,110801,1720,2,13.11
13.263660430908203,9,2019-01-15T13:47:23Z,suburban,tmobile,14.54,-102,-9,2,4,8,110801,1720,6,9.33
21.01007843017578,9,2019-01-15T13:47:34Z,suburban,tmobile,14.78,-89,-9,8,9,8,110801,1720,5,15.96
23.842199325561523,9,2019-01-15T13:47:44Z,suburban,tmobile,0,-89,-10,2,6,8,110801,1720,6,27.86
23.188587188720703,9,2019-01-15T13:47:54Z,suburban,tmobile,6.85,-85,-8,1,9,5,110801,1720,5,27.7
3.6137936115264893,9,2019-01-15T13:48:03Z,suburban,tmobile,16.57,-86,-8,3,10,5,110801,1720,0.1,4.26
25.746978759765625,9,2019-01-15T13:48:14Z,suburban,tmobile,18.2,-92,-10,4,6,5,110801,1720,10,19.2
16.113365173339844,9,2019-01-15T13:48:23Z,suburban,tmobile,17.27,-100,-12,1,8,5,110801,1720,10,10.02
10.871105194091797,9,2019-01-15T13:48:34Z,suburban,tmobile,16.85,-101,-11,-1,6,16,110814,1720,2,8.98
7.904820442199707,9,2019-01-15T13:48:44Z,suburban,tmobile,3.46,-97,-10,1,9,16,110814,1720,0.5,7.98
13.426846504211426,9,2019-01-15T13:48:53Z,suburban,tmobile,13.67,-98,-10,16,5,16,110814,1720,10,10.04
20.863033294677734,9,2019-01-15T13:49:04Z,suburban,tmobile,12.22,-94,-7,11,7,6,110809,1720,8,13.63
24.662782669067383,9,2019-01-15T13:49:14Z,suburban,tmobile,13.88,-84,-6,12,10,12,110814,1720,9,16.19
17.3169002532959,9,2019-01-15T13:49:23Z,suburban,tmobile,10.04,-97,-9,9,7,4,110809,1720,3,23.76
22.013887405395508,9,2019-01-15T13:49:34Z,suburban,tmobile,10.41,-82,-8,11,10,4,110809,1720,3,18.9
23.852916717529297,9,2019-01-15T13:49:44Z,suburban,tmobile,7.01,-87,-6,13,9,4,110809,1720,7,31.87
24.661949157714844,9,2019-01-15T13:49:53Z,suburban,tmobile,7.76,-86,-6,14,10,4,110809,1720,10,19.39
8.573869705200195,9,2019-01-15T13:50:04Z,suburban,tmobile,9.42,-91,-7,11,9,9,110814,1720,0.5,5.58
18.002262115478516,9,2019-01-15T13:50:13Z,suburban,tmobile,11.29,-93,-7,6,9,9,110814,1720,10,15.68
22.424463272094727,9,2019-01-15T13:50:24Z,suburban,tmobile,13.37,-90,-5,16,12,7,110809,1720,6,29.36
17.327421188354492,9,2019-01-15T13:50:34Z,suburban,tmobile,14.29,-96,-9,3,5,7,110809,1720,6,9.2
8.295352935791016,9,2019-01-15T13:50:44Z,suburban,tmobile,15.89,-103,-12,0,5,7,110814,1720,8,7.05
13.101787567138672,9,2019-01-15T13:50:54Z,suburban,tmobile,14.95,-103,-12,-4,7,13,115503,1720,6,16.99
25.524471282958984,9,2019-01-15T13:51:04Z,suburban,tmobile,11.6,-91,-6,14,9,11,115503,1720,6,21.14
23.03826332092285,9,2019-01-15T13:51:13Z,suburban,tmobile,2.61,-84,-5,17,10,11,115503,1720,3,19
9.495427131652832,9,2019-01-15T13:51:24Z,suburban,tmobile,8.4,-87,-6,12,9,11,115503,1720,0.5,8.53
14.991354942321777,9,2019-01-15T13:51:34Z,suburban,tmobile,9.06,-97,-8,22,7,7,110814,1720,4,10.97
19.845624923706055,9,2019-01-15T13:51:43Z,suburban,tmobile,7.56,-97,-8,6,8,8,115503,1720,9,17.21
29.88328742980957,9,2019-01-15T13:51:54Z,suburban,tmobile,11.64,-79,-5,18,10,8,115503,1720,6,31.52
29.32062530517578,9,2019-01-15T13:52:04Z,suburban,tmobile,8.39,-80,-5,13,9,8,115503,1720,8,35.36
30.837873458862305,9,2019-01-15T13:52:14Z,suburban,tmobile,17.24,-75,-4,25,15,8,115503,1720,7,34.13
9.378381729125977,9,2019-01-15T13:52:24Z,suburban,tmobile,16.96,-81,-6,27,15,8,115503,1720,0.5,8.97
24.949676513671875,9,2019-01-15T13:52:33Z,suburban,tmobile,16.72,-88,-6,16,12,8,115503,1720,4,25.7
13.359441757202148,9,2019-01-15T13:52:44Z,suburban,tmobile,5.72,-90,-7,13,7,8,115503,1720,1,15.5
15.912569999694824,9,2019-01-15T13:52:53Z,suburban,tmobile,0,-93,-8,8,11,8,115503,1720,2,16.06
24.428991317749023,9,2019-01-15T13:53:04Z,suburban,tmobile,0,-92,-8,13,8,8,115503,1720,9,27.76
22.12447738647461,9,2019-01-15T13:53:13Z,suburban,tmobile,9.16,-94,-10,9,9,8,115503,1720,8,29.98
12.176499366760254,9,2019-01-15T13:53:24Z,suburban,tmobile,12.48,-100,-13,-1,5,8,115503,1720,4,19.63
3.9473657608032227,9,2019-01-15T13:53:34Z,suburban,tmobile,14.06,-99,-10,-1,6,13,103041,1720,0.1,3.13
14.885058403015137,9,2019-01-15T13:53:43Z,suburban,tmobile,14.94,-98,-8,11,7,13,103041,1720,2,13.32
11.560160636901855,9,2019-01-15T13:53:54Z,suburban,tmobile,16.61,-97,-8,3,8,14,114850,1720,1,12.25
11.029141426086426,9,2019-01-15T13:54:03Z,suburban,tmobile,18.11,-104,-12,-1,5,14,114850,1720,4,15.6
12.34544563293457,9,2019-01-15T13:54:13Z,suburban,tmobile,18.04,-100,-10,6,6,19,122122,1720,4,15.26
9.92359447479248,9,2019-01-15T13:54:24Z,suburban,tmobile,16.68,-103,-13,0,5,19,122122,1720,5,7.3
12.987272262573242,9,2019-01-15T13:54:33Z,suburban,tmobile,13.04,-98,-11,-4,6,22,119113,1720,4,10
18.50857162475586,9,2019-01-15T13:54:44Z,suburban,tmobile,6.68,-95,-12,0,7,10,116849,1720,5,20.53
25.109386444091797,9,2019-01-15T13:54:54Z,suburban,tmobile,0,-89,-8,7,9,8,103041,1720,8,24.83
23.318727493286133,9,2019-01-15T13:55:04Z,suburban,tmobile,0,-90,-8,4,9,8,103041,1720,6,21.35
23.152822494506836,9,2019-01-15T13:55:14Z,suburban,tmobile,6.09,-88,-7,10,8,8,103041,1720,4,25.16
26.837980270385742,9,2019-01-15T13:55:24Z,suburban,tmobile,14.08,-85,-7,4,12,8,103041,1720,7,24.55
12.753419876098633,9,2019-01-15T13:55:34Z,suburban,tmobile,8.9,-89,-7,2,12,8,103041,1720,1,12.23
18.567293167114258,9,2019-01-15T13:55:44Z,suburban,tmobile,14.86,-94,-11,-3,4,8,103041,1720,5,16.01
25.584165573120117,9,2019-01-15T13:55:54Z,suburban,tmobile,9.71,-92,-7,9,8,7,116849,1720,9,26.19
26.103361129760742,9,2019-01-15T13:56:04Z,suburban,tmobile,14.2,-89,-6,14,10,7,116849,1720,10,29.66
28.546445846557617,9,2019-01-15T13:56:14Z,suburban,tmobile,14.36,-80,-6,14,10,7,116849,1720,5,27.29
27.150413513183594,9,2019-01-15T13:56:24Z,suburban,tmobile,13.44,-87,-9,10,8,7,116849,1720,10,31.13
29.392192840576172,9,2019-01-15T13:56:34Z,suburban,tmobile,13.67,-74,-6,21,15,1,116849,1720,5,30.4
28.582517623901367,9,2019-01-15T13:56:44Z,suburban,tmobile,5.87,-84,-6,11,11,1,116849,1720,7,29.93
25.035696029663086,9,2019-01-15T13:56:54Z,suburban,tmobile,14.27,-79,-7,5,15,1,116849,1720,5,22.4
26.79091453552246,9,2019-01-15T13:57:03Z,suburban,tmobile,12.55,-80,-8,19,12,2,116849,1720,4,25.91
