"drive_id","timestamp","scenario","provider","velocity_mps","rsrp_dbm","rsrq_db","rssnr_db","cqi","ta","enodeb","f_mhz","payload_mb","throughput_mbits","prediction_xgboost","X","time_s","timestamp_ms","distance_m","latitude","longitude","altitude","acceleration_mpss","direction","isRegistered","ss","ci","pci","id","rtt_ms","txPower_dbm","start_time","prediction_arima","arima_lower_80","arima_lower_95","arima_upper_80","arima_upper_95"
9,"2019-01-15T13:55:54Z","suburban","tmobile",9.71,-92,-7,9,8,7,116849,1720,9,26.19,25.5841655731201,3707,600.13,1547560554,6758.17,51.467691,7.482681,179.13,-1.26,168.31,1,46,29913344,432,59,46,20.47,"2019-01-15T13:45:53Z",24.3821549881364,16.5476740377855,12.4003503436017,32.2166359384874,36.3639596326712
9,"2019-01-15T13:55:58Z","suburban","o2",13.9,-90,-8,27,10,14,50427,1750,9,9.69,8.53827857971191,1446,610.17,1547560558,6891.02,51.466776,7.482712,176.43,0.07,184.8,1,43,12909339,289,60,43,17,"2019-01-15T13:45:47Z",15.613291805574,9.79796413469082,6.71951562077675,21.4286194764571,24.5070679903711
9,"2019-01-15T13:56:01Z","suburban","vodafone",14.07,-112,-13,-6,7,9,52320,890,7,1.58,3.90374493598938,5664,610.5,1547560561,6875.53,51.466516,7.48265,171.28,0.53,188.84,1,20,13393922,319,60,64,20.47,"2019-01-15T13:45:50Z",4.21065574656597,-1.13018426975477,-3.95745419189804,9.55149576288672,12.37876568503
9,"2019-01-15T13:56:04Z","suburban","tmobile",14.2,-89,-6,14,10,7,116849,1720,10,29.66,26.1033611297607,3708,610.1,1547560564,6857.14,51.466762,7.482706,176.02,0.29,184.96,1,49,29913344,432,60,40,17.8,"2019-01-15T13:45:53Z",27.5287924713101,19.6943115209591,15.5469878267754,35.3632734216611,39.5105971158448
9,"2019-01-15T13:56:09Z","suburban","o2",13.5,-101,-8,6,7,14,50427,1750,6,6.6,9.60914421081543,1447,620.72,1547560569,7038.16,51.465492,7.482001,169.71,-1.11,201.83,1,32,12909339,289,61,573,20.48,"2019-01-15T13:45:47Z",9.56356788210819,3.74824021122505,0.669791697310989,15.3788955529913,18.4573440669054
9,"2019-01-15T13:56:14Z","suburban","tmobile",14.36,-80,-6,14,10,7,116849,1720,5,27.29,28.5464458465576,3709,620.09,1547560574,7007.7,51.465468,7.482038,169.88,-0.65,201.84,1,57,29913344,432,61,42,16.97,"2019-01-15T13:45:53Z",21.093211997637,13.258731047286,9.11140735310224,28.9276929479879,33.0750166421717
9,"2019-01-15T13:56:17Z","suburban","vodafone",13.91,-117,-10,4,6,50,51044,1770,9,1.34,3.40009093284607,5665,626.36,1547560577,7113.52,51.46452,7.481322,167.06,-0.15,199.03,1,10,13067273,288,61,3262,21.08,"2019-01-15T13:45:50Z",5.67277260048948,0.331932584168733,-2.49533733797454,11.0136126168102,13.8408825389535
9,"2019-01-15T13:56:18Z","suburban","o2",13.74,-95,-9,2,6,14,50427,1750,4,6.19,9.22973442077637,1448,630.3,1547560578,7181.13,51.464279,7.48118,166.15,-0.21,197.99,1,40,12909339,289,62,236,20.31,"2019-01-15T13:45:47Z",8.08502784971504,2.2697001788319,-0.808748335082161,13.9003555205982,16.9788040345122
9,"2019-01-15T13:56:24Z","suburban","tmobile",13.44,-87,-9,10,8,7,116849,1720,10,31.13,27.1504135131836,3710,630.1,1547560584,7150.19,51.464274,7.481226,170.2,-0.47,198.07,1,55,29913344,432,62,39,16.45,"2019-01-15T13:45:53Z",26.1650841140169,18.3306031636659,14.1832794694821,33.9995650643678,38.1468887585516
9,"2019-01-15T13:56:28Z","suburban","o2",13.93,-93,-12,4,7,8,50428,1750,3,6.4,6.57807588577271,1449,640.38,1547560588,7315.77,51.463136,7.480632,170.18,0.37,197.72,1,44,12909595,143,63,675,19.23,"2019-01-15T13:45:47Z",7.11606757233541,1.30073990145227,-1.77770861246179,12.9313952432185,16.0098437571326
9,"2019-01-15T13:56:29Z","suburban","vodafone",13.22,-112,-14,-2,5,13,52322,1770,1,0.64,1.39639806747437,5666,638,1547560589,7275.36,51.463099,7.480649,172.12,-0.47,198.2,1,22,13394435,184,62,2690,20.7,"2019-01-15T13:45:50Z",2.68482200877223,-2.65601800754851,-5.48328792969178,8.02566202509298,10.8529319472362
9,"2019-01-15T13:56:34Z","suburban","tmobile",13.67,-74,-6,21,15,1,116849,1720,5,30.4,29.3921928405762,3711,640.09,1547560594,7285.19,51.46309,7.480663,175.37,-0.11,197.64,1,63,29913346,433,63,40,0.25,"2019-01-15T13:45:53Z",23.2081555342214,15.3736745838705,11.2263508896867,31.0426364845724,35.1899601787562
9,"2019-01-15T13:56:34Z","suburban","vodafone",12.09,-110,-13,-2,5,13,52322,890,0.1,0.19,0.2847860455513,5667,642.45,1547560594,7329.39,51.462631,7.480438,172.71,-1.36,195.63,1,23,13394435,184,63,692,21.69,"2019-01-15T13:45:50Z",0.768145828823371,-4.57269418749737,-7.39996410964064,6.10898584514412,8.93625576728738
9,"2019-01-15T13:56:38Z","suburban","o2",7.84,-90,-12,9,13,8,50428,1750,4,9.36,9.56716156005859,1450,649.97,1547560598,7430.15,51.46217,7.480171,174.05,-2.16,195.8,1,47,12909595,143,64,39,19.48,"2019-01-15T13:45:47Z",9.17117050421196,3.35584283332883,0.277394319414762,14.9864981750951,18.0649466890092
9,"2019-01-15T13:56:43Z","suburban","vodafone",9.86,-110,-16,-4,4,23,51746,890,3,1.3,1.14933252334595,5668,652.23,1547560603,7421.96,51.462034,7.480577,173.35,1.74,87.25,1,25,13246977,156,64,1169,21.67,"2019-01-15T13:45:50Z",1.66613770421047,-3.67470231211027,-6.50197223425354,7.00697772053122,9.83424764267449
9,"2019-01-15T13:56:44Z","suburban","tmobile",5.87,-84,-6,11,11,1,116849,1720,7,29.93,28.5825176239014,3712,650.09,1547560604,7407.36,51.462063,7.480231,178.95,-1.88,180.22,1,53,29913346,433,64,54,13.62,"2019-01-15T13:45:53Z",23.8325092123164,15.9980282619655,11.8507045677817,31.6669901626674,35.8143138568512
9,"2019-01-15T13:56:47Z","suburban","o2",14.15,-91,-12,10,8,8,50428,1750,4,7.59,9.58622074127197,1451,659.96,1547560607,7525.49,51.462002,7.48146,176.05,0.46,91,1,47,12909595,143,65,60,19.09,"2019-01-15T13:45:47Z",8.80090440708299,2.98557673619986,-0.0928717777142083,14.6162320779661,17.6946805918802
9,"2019-01-15T13:56:54Z","suburban","tmobile",14.27,-79,-7,5,15,1,116849,1720,5,22.4,25.0356960296631,3713,660.11,1547560614,7506.27,51.461988,7.481692,175.88,0.11,91.04,1,58,29913346,433,65,62,10.58,"2019-01-15T13:45:53Z",20.4893782080252,12.6548972576743,8.50757356349051,28.3238591583762,32.4711828525599
9,"2019-01-15T13:56:57Z","suburban","o2",13.46,-99,-16,-5,5,14,50427,1750,1,7.87,2.83917164802551,1452,669.96,1547560617,7666.73,51.461949,7.483456,182.79,-0.18,90.55,1,42,12909339,289,66,42,17.19,"2019-01-15T13:45:47Z",2.026860556457,-3.78846711442613,-6.8669156283402,7.84218822734013,10.9206367412542
9,"2019-01-15T13:56:57Z","suburban","vodafone",14.51,-115,-14,-4,5,14,52322,890,0.1,0.22,0.0200158357620239,5669,665.95,1547560617,7593.25,51.461988,7.483101,178.97,0.13,90.96,1,20,13394435,184,65,3001,21.69,"2019-01-15T13:45:50Z",-0.608651705264287,-5.94949172158503,-8.7767616437283,4.73218831105646,7.55945823319973
9,"2019-01-15T13:57:03Z","suburban","tmobile",12.55,-80,-8,19,12,2,116849,1720,4,25.91,26.7909145355225,3714,670.09,1547560623,7645.73,51.461927,7.483677,179.8,0.35,95.14,1,59,29913345,434,66,41,6.62,"2019-01-15T13:45:53Z",19.0410392828029,11.2065583324519,7.05923463826814,26.8755202331538,31.0228439273376
9,"2019-01-15T13:57:04Z","suburban","vodafone",8.06,-103,-13,-3,4,13,52322,890,1,1.15,0.284973204135895,5670,672.64,1547560624,7671.49,51.461916,7.484178,183.28,0.66,136.48,1,29,13394435,184,66,1019,19.08,"2019-01-15T13:45:50Z",2.85638496723544,-2.4844550490853,-5.31172497122857,8.19722498355618,11.0244949056995
9,"2019-01-15T13:57:08Z","suburban","o2",12.31,-77,-7,19,13,5,50428,1750,0.5,9.01,8.41692924499512,1453,679.96,1547560628,7765.18,51.461418,7.484391,185.52,2.02,168.04,1,54,12909593,141,67,47,-2.85,"2019-01-15T13:45:47Z",10.9418896048771,5.12656193399392,2.04811342007985,16.7572172757602,19.8356657896742
9,"2019-01-15T13:57:12Z","suburban","vodafone",15.63,-105,-13,1,8,13,52322,890,4,3.08,2.56662559509277,5671,681.33,1547560632,7783.46,51.460884,7.484554,186.16,-0.13,173.31,1,28,13394435,184,67,874,21.31,"2019-01-15T13:45:50Z",3.91443284022983,-1.42640717609092,-4.25367709823419,9.25527285655057,12.0825427786938
9,"2019-01-15T13:57:14Z","suburban","tmobile",14,-85,-8,10,14,2,116849,1720,1,16.03,13.7995634078979,3715,680.06,1547560634,7747.04,51.461309,7.484454,182.45,1.22,166.16,1,54,29913345,434,67,43,5.92,"2019-01-15T13:45:53Z",12.2213679980647,4.38688704771376,0.239563353530016,20.0558489484157,24.2031726425995
9,"2019-01-15T13:57:19Z","suburban","o2",16.35,-79,-9,11,10,5,50428,1750,9,15.23,14.9209594726562,1454,690.73,1547560639,7929.64,51.459871,7.484436,192.14,1.26,186.79,1,55,12909593,141,68,55,4.55,"2019-01-15T13:45:47Z",16.0755796327313,10.2602519618482,7.18180344793413,21.8909073036145,24.9693558175285
9,"2019-01-15T13:57:23Z","suburban","vodafone",16.21,-105,-11,2,8,13,52322,890,9,3.81,3.20281529426575,5672,692.71,1547560643,7952.35,51.459283,7.484298,195.62,0.15,189.66,1,24,13394435,184,68,213,17.56,"2019-01-15T13:45:50Z",7.00799962848154,1.6671596121608,-1.16011030998247,12.3488396448023,15.1761095669456
9,"2019-01-15T13:57:24Z","suburban","tmobile",15.27,-99,-11,4,8,2,116849,1720,9,15.99,15.8136358261108,3716,690.13,1547560644,7898.55,51.459874,7.484443,191.61,-0.57,188.06,1,43,29913345,434,68,39,16.16,"2019-01-15T13:45:53Z",20.83024482234,12.995763871989,8.84844017780526,28.664725772691,32.8120494668747
9,"2019-01-15T13:57:28Z","suburban","o2",14.5,-72,-7,19,15,1,50428,1750,0.5,6.92,9.16579532623291,1455,699.94,1547560648,8068.91,51.458648,7.484007,198.86,-0.41,193.1,1,61,12909595,143,69,60,2.05,"2019-01-15T13:45:47Z",12.0432199677249,6.22789229684174,3.14944378292767,17.858547638608,20.9369961525221
9,"2019-01-15T13:57:33Z","suburban","tmobile",14.08,-103,-11,1,6,2,116849,1720,9,14.48,12.9469652175903,3717,700.14,1547560653,8050.54,51.458511,7.483959,199.77,-0.33,195.8,1,40,29913345,434,69,58,21.11,"2019-01-15T13:45:53Z",19.8259987776111,11.9915178272601,7.84419413307639,27.6604797279621,31.8078034221458
9,"2019-01-15T13:57:35Z","suburban","vodafone",14.9,-103,-15,-1,5,16,52322,890,5,3.59,2.28920269012451,5673,703.38,1547560655,8119.14,51.457807,7.483749,206.92,-0.69,193.25,1,30,13394435,184,69,728,21.56,"2019-01-15T13:45:50Z",4.3936526061626,-0.947187410158139,-3.77445733230141,9.73449262248335,12.5617625446266
9,"2019-01-15T13:57:38Z","suburban","o2",16.79,-84,-15,-1,4,1,50428,1750,1,9.03,11.2156686782837,1456,710.02,1547560658,8233.8,51.457136,7.483448,208.57,0.31,191.17,1,55,12909595,143,70,48,-7.61,"2019-01-15T13:45:47Z",5.58741569848804,-0.227911972395091,-3.30636048630916,11.4027433693712,14.4811918832852
9,"2019-01-15T13:57:42Z","suburban","vodafone",16.16,-99,-11,5,11,7,52403,890,7,5.91,6.78627967834473,5674,711.04,1547560662,8248.21,51.456646,7.483369,212.76,-0.44,191.04,1,31,13415170,315,70,928,20.78,"2019-01-15T13:45:50Z",7.45749083899796,2.11665082267722,-0.710619099466048,12.7983308553187,15.625600777462
9,"2019-01-15T13:57:43Z","suburban","tmobile",17.66,-95,-9,13,8,7,110825,1720,0.1,5.03,3.06909418106079,3718,710.07,1547560663,8200.36,51.457113,7.483447,208.81,1.95,193.06,1,45,28371200,68,70,45,20.16,"2019-01-15T13:45:53Z",7.92516592673821,0.0906849763872337,-4.05663871779651,15.7596468770892,19.9069705712729
9,"2019-01-15T13:57:47Z","suburban","o2",16.4,-89,-6,10,10,4,50428,1750,8,20.56,16.2287750244141,1457,720.01,1547560667,8395.7,51.455662,7.483151,215.79,0.11,182.66,1,42,12909594,142,71,35,16.62,"2019-01-15T13:45:47Z",14.7472192644563,8.93189159357315,5.85344307965908,20.5625469353394,23.6409954492535
9,"2019-01-15T13:57:52Z","suburban","vodafone",16.47,-96,-12,10,7,7,52403,890,7,10.22,8.55476665496826,5675,720.51,1547560672,8393.42,51.455339,7.483272,222.57,-0.07,178.19,1,37,13415170,315,71,303,18.55,"2019-01-15T13:45:50Z",7.94136185331946,2.60052183699872,-0.226748085144551,13.2822018696402,16.1094717917835
9,"2019-01-15T13:57:54Z","suburban","tmobile",16.42,-89,-11,7,9,7,110825,1720,9,27.84,24.1065406799316,3719,720.16,1547560674,8364.24,51.455639,7.483245,217.54,0.41,182.26,1,54,28371200,68,71,39,16.12,"2019-01-15T13:45:53Z",22.6632114606718,14.8287305103209,10.6814068161371,30.4976924110228,34.6450161052066
9,"2019-01-15T13:57:57Z","suburban","o2",16.56,-86,-6,25,7,4,50428,1750,8,20.01,17.0972576141357,1458,730.02,1547560677,8562.86,51.454167,7.483805,222.95,-0.9,155.53,1,46,12909594,142,72,39,16.34,"2019-01-15T13:45:47Z",16.2540561605437,10.4387284896606,7.3602799757465,22.0693838314268,25.1478323453409
9,"2019-01-15T13:58:01Z","suburban","vodafone",17.46,-97,-6,21,9,7,52403,890,0.5,3.86,4.14844942092896,5676,730.38,1547560681,8564.64,51.453875,7.48416,225.95,0.06,148.3,1,28,13415170,315,72,55,19.36,"2019-01-15T13:45:50Z",5.30296773089667,-0.0378722854240765,-2.86514220756735,10.6438077472174,13.4710776693607
9,"2019-01-15T13:58:03Z","suburban","tmobile",16.55,-94,-7,9,8,5,110825,1720,3,20.08,17.1894855499268,3720,730.11,1547560683,8533.75,51.45416,7.483857,223.41,-1.25,155.57,1,43,28371202,67,72,40,19.48,"2019-01-15T13:45:53Z",13.9785328920878,6.14405194173679,1.99672824755304,21.8130138424387,25.9603375366225
9,"2019-01-15T13:58:08Z","suburban","o2",16.62,-100,-9,3,8,4,50428,1750,1,10.15,9.30889987945557,1459,739.94,1547560688,8712.52,51.453076,7.485326,226.23,-0.17,134.43,1,34,12909594,142,73,32,20.33,"2019-01-15T13:45:47Z",5.65437292350955,-0.160954747373586,-3.23940326128765,11.4697005943927,14.5481491083067
9,"2019-01-15T13:58:11Z","suburban","vodafone",16.34,-84,-6,35,15,7,52403,890,2,12.53,12.7760972976685,5677,740.31,1547560691,8734.76,51.452751,7.485922,225.94,0.31,134.86,1,41,13415170,315,73,50,13.5,"2019-01-15T13:45:50Z",9.16433795428295,3.82349793796221,0.99622801581894,14.5051779706037,17.332447892747
9,"2019-01-15T13:58:14Z","suburban","tmobile",16.87,-83,-5,20,8,5,110825,1720,3,25.89,23.6900596618652,3721,740.09,1547560694,8697.09,51.453004,7.485584,232.32,0.28,132.84,1,54,28371202,67,73,43,12.38,"2019-01-15T13:45:53Z",18.1997335265,10.365252576149,6.21792888196527,26.034214476851,30.1815381710347
9,"2019-01-16T05:17:30Z","highway","o2",13.96,-101,-7,10,9,13,50464,1750,8,12.64,13.2602968215942,1460,10.33,1547615850,106.21,51.449148,7.488421,247.45,0.61,180,1,30,12918809,429,0,44,19.72,"2019-01-16T05:17:19Z",12.0753003364365,6.25997266555334,3.18152415163927,17.8906280073196,20.9690765212337
9,"2019-01-16T05:17:30Z","highway","tmobile",13.9,-101,-10,9,11,6,110825,1720,9,7.36,8.3388500213623,3722,10.33,1547615850,105.15,51.449132,7.488418,245.26,0.36,180.37,1,41,28371201,66,0,37,19.95,"2019-01-16T05:17:19Z",20.7186145964599,12.8841336461089,8.73680995192517,28.5530955468109,32.7004192409946
9,"2019-01-16T05:17:32Z","highway","vodafone",14.42,-99,-10,12,11,6,52403,890,7,2.12,3.89877820014954,5678,10.59,1547615852,112.55,51.449017,7.488454,255.57,0.69,182.54,1,30,13415170,315,0,107,17.81,"2019-01-16T05:17:21Z",7.83499663945459,2.49415662313385,-0.333113299009423,13.1758366557753,16.0031065779186
9,"2019-01-16T05:17:39Z","highway","tmobile",14.28,-106,-10,-4,6,9,108484,1720,10,13.4,9.87526416778564,3723,20.37,1547615859,252.19,51.447841,7.487971,250.81,-0.77,193.69,1,35,27771909,271,1,56,21,"2019-01-16T05:17:19Z",20.3181497704357,12.4836688200847,8.33634512590096,28.1526307207867,32.2999544149704
9,"2019-01-16T05:17:40Z","highway","o2",14.62,-99,-6,24,10,13,50464,1750,7,14.1,12.8778924942017,1461,20.35,1547615860,253.22,51.447866,7.487972,254.02,-0.05,192.77,1,31,12918809,429,1,38,17.05,"2019-01-16T05:17:19Z",13.1309681080021,7.31564043711898,4.23719192320491,18.9462957788852,22.0247442927993
9,"2019-01-16T05:17:46Z","highway","vodafone",14.59,-114,-17,-13,1,22,52404,890,1,0.92,0.574629426002502,5679,24.56,1547615866,318.57,51.447158,7.48791,257.9,-0.14,179.12,1,20,13415426,265,1,3869,18.8,"2019-01-16T05:17:21Z",-0.934276551867435,-6.27511656818818,-9.10238649033145,4.40656346445331,7.23383338659658
9,"2019-01-16T05:17:50Z","highway","tmobile",14.58,-105,-9,4,10,9,108484,1720,6,12.63,10.0587606430054,3724,30.32,1547615870,395.74,51.446526,7.488146,255.9,0.09,163.72,1,36,27771909,271,2,43,21.31,"2019-01-16T05:17:19Z",14.7450423429866,6.91056139263558,2.76323769845183,22.5795232933375,26.7268469875213
9,"2019-01-16T05:17:51Z","highway","o2",14.69,-96,-6,20,15,13,50464,1750,9,14.81,14.0768909454346,1462,30.35,1547615871,397.2,51.446546,7.488136,254.84,0.15,163.45,1,35,12918809,429,2,49,17.72,"2019-01-16T05:17:19Z",15.2073625148767,9.39203484399354,6.31358633007947,21.0226901857598,24.1011386996739
9,"2019-01-16T05:17:53Z","highway","vodafone",14.2,-107,-13,-1,6,13,52403,890,6,2.42,2.96950554847717,5680,31.33,1547615873,419.81,51.446299,7.488314,259.16,-0.4,157.03,1,25,13415170,315,2,1031,19,"2019-01-16T05:17:21Z",4.57938024410546,-0.761459772215288,-3.58872969435856,9.9202202604262,12.7474901825695
9,"2019-01-16T05:17:59Z","highway","tmobile",15.28,-106,-9,4,6,9,108484,1720,10,3.93,10.0243005752563,3725,40.31,1547615879,541.85,51.445486,7.489524,262.95,0.15,131.66,1,35,27771909,271,3,38,21.12,"2019-01-16T05:17:19Z",21.4030284618477,13.5685475114967,9.42122381731295,29.2375094121986,33.3848331063824
9,"2019-01-16T05:18:00Z","highway","o2",15.33,-99,-7,25,12,13,50464,1750,3,8.92,12.4701795578003,1463,40.27,1547615880,543.06,51.445507,7.489528,265.29,0.15,131.63,1,31,12918809,429,3,39,17.75,"2019-01-16T05:17:19Z",9.7381823834614,3.92285471257827,0.844406198664203,15.5535100543445,18.6319585682586
9,"2019-01-16T05:18:03Z","highway","vodafone",15.53,-104,-10,5,7,13,52403,890,0.5,0.46,3.61539721488953,5681,41.81,1547615883,566.96,51.445352,7.489924,268.24,0.02,128.93,1,24,13415170,315,3,740,20.64,"2019-01-16T05:17:21Z",2.72819336836136,-2.61264664795938,-5.43991657010265,8.06903338468211,10.8963033068254
9,"2019-01-16T05:18:10Z","highway","o2",13.12,-99,-7,24,15,13,50464,1750,8,9.2,14.2273645401001,1464,50.35,1547615890,692.94,51.444746,7.491301,272.32,-0.71,126.9,1,33,12918809,429,4,56,19.94,"2019-01-16T05:17:19Z",13.9348915308458,8.11956385996266,5.04111534604859,19.7502192017289,22.828667715643
9,"2019-01-16T05:18:11Z","highway","tmobile",5.77,-109,-10,-1,4,6,108484,1720,8,2.76,6.68083763122559,3726,52.54,1547615891,713,51.444634,7.491496,270.02,-3.42,127.75,1,34,27771907,272,4,971,20.94,"2019-01-16T05:17:19Z",16.8224252880368,8.98794433768587,4.84062064350213,24.6569062383878,28.8042299325716
9,"2019-01-16T05:18:14Z","highway","vodafone",3.4,-111,-17,-5,7,24,52411,890,10,1.93,3.30076789855957,5682,52.03,1547615894,713.51,51.444622,7.49161,275.5,-2.41,127.35,1,28,13417219,440,4,421,20.59,"2019-01-16T05:17:21Z",5.1693981084861,-0.171441907834646,-2.99871182997792,10.5102381248068,13.3375080469501
9,"2019-01-16T05:18:20Z","highway","o2",0,-101,-8,14,12,13,50464,1750,3,11.03,11.1250143051147,1465,60.3,1547615900,725.76,51.44461,7.491618,273.82,0,128.22,1,32,12918809,429,5,37,21.61,"2019-01-16T05:17:19Z",8.12898351244073,2.3136558415576,-0.764792672356464,13.9443111833239,17.0227596972379
9,"2019-01-16T05:18:21Z","highway","tmobile",0,-109,-9,-5,6,6,108484,1720,10,2.93,5.1229133605957,3727,61.36,1547615901,723.33,51.444604,7.49158,270.21,0,128.15,1,37,27771907,272,5,381,20.84,"2019-01-16T05:17:19Z",20.3466766479237,12.5121956975727,8.36487200338898,28.1811575982747,32.3284812924584
9,"2019-01-16T05:18:24Z","highway","vodafone",0,-109,-14,-2,9,24,52411,890,4,1.05,2.15436172485352,5683,62.75,1547615904,717.93,51.444619,7.491615,275.48,0,127.35,1,24,13417219,440,5,1031,21.06,"2019-01-16T05:17:21Z",2.97103033973928,-2.36980967658146,-5.19707959872473,8.31187035606002,11.1391402782033
9,"2019-01-16T05:18:30Z","highway","o2",0,-100,-6,25,12,13,50464,1750,0.5,7.05,8.12284660339355,1466,70.27,1547615910,725.76,51.44461,7.491618,273.85,0,128.22,1,31,12918809,429,6,36,19.78,"2019-01-16T05:17:19Z",7.82557646923344,2.0102487983503,-1.06819971556376,13.6409041401166,16.7193526540306
9,"2019-01-16T05:18:31Z","highway","tmobile",0,-110,-10,-2,7,6,108484,1720,6,1.75,6.81783819198608,3728,72.21,1547615911,723.33,51.444604,7.49158,270.33,0,128.15,1,35,27771907,272,6,1048,20.89,"2019-01-16T05:17:19Z",13.0426152054709,5.20813425511995,1.0608105609362,20.8770961558219,25.0244198500056
9,"2019-01-16T05:18:38Z","highway","vodafone",0,-107,-9,4,8,24,52411,890,7,1.2,3.13427877426147,5684,76.11,1547615918,717.93,51.444619,7.491615,275.39,0,127.35,1,23,13417219,440,6,2044,21.5,"2019-01-16T05:17:21Z",5.97266303633969,0.631823020018951,-2.19544690212432,11.3135030526604,14.1407729748037
9,"2019-01-16T05:18:39Z","highway","tmobile",0,-108,-13,-3,7,6,108484,1720,8,3.37,8.54355144500732,3729,80.69,1547615919,723.33,51.444604,7.49158,270.5,0,128.15,1,37,27771907,272,7,125,20.72,"2019-01-16T05:17:19Z",15.1690319801881,7.33455102983712,3.18722733565338,23.0035129305391,27.1508366247228
9,"2019-01-16T05:18:40Z","highway","o2",0,-101,-7,23,10,13,50464,1750,0.1,3.56,4.36723709106445,1467,80.27,1547615920,725.76,51.44461,7.491618,274.01,0,128.22,1,28,12918809,429,7,38,16.84,"2019-01-16T05:17:19Z",6.71454545043654,0.899217779553403,-2.17923073436066,12.5298731213197,15.6083216352337
9,"2019-01-16T05:18:48Z","highway","vodafone",0,-110,-10,3,8,24,52411,890,0.5,0.41,2.06413149833679,5685,85.99,1547615928,717.93,51.444629,7.491599,275.41,0,127.35,1,20,13417219,440,7,2638,20.75,"2019-01-16T05:17:21Z",1.56945404118589,-3.77138597513485,-6.59865589727812,6.91029405750664,9.73756397964991
9,"2019-01-16T05:18:50Z","highway","o2",0.08,-100,-5,24,10,13,50464,1750,5,12.59,11.7016859054565,1468,90.33,1547615930,726.13,51.444635,7.491625,274.14,-0.05,119.26,1,30,12918809,429,8,43,14.91,"2019-01-16T05:17:19Z",11.6303350049458,5.81500733406267,2.73655882014861,17.4456626758289,20.524111189743
9,"2019-01-16T05:18:51Z","highway","tmobile",0,-107,-10,-2,4,6,108484,1720,0.5,0.43,7.49844408035278,3730,91.74,1547615931,723.33,51.444601,7.491593,270.88,0,188.66,1,37,27771907,272,8,736,21.78,"2019-01-16T05:17:19Z",4.57406522376166,-3.26041572658931,-7.40773942077305,12.4085461741126,16.5558698682964
9,"2019-01-16T05:18:57Z","highway","vodafone",0,-112,-11,-1,8,24,52411,890,4,0.89,2.00819945335388,5686,95.04,1547615937,717.93,51.444643,7.491578,274.97,0,127.35,1,19,13417219,440,8,1765,21.55,"2019-01-16T05:17:21Z",2.85467485597091,-2.48616516034983,-5.3134350824931,8.19551487229165,11.0227847944349
9,"2019-01-16T05:18:59Z","highway","tmobile",4.9,-99,-7,3,8,6,108484,1720,0.1,4.02,4.6417498588562,3731,100.49,1547615939,731.01,51.444448,7.49171,270.93,0.93,182.38,1,40,27771907,272,9,143,20.31,"2019-01-16T05:17:19Z",7.4506338135717,-0.383847136779274,-4.53117083096302,15.2851147639227,19.4324384581064
9,"2019-01-16T05:19:01Z","highway","o2",5.13,-96,-6,16,12,13,50464,1750,4,17.58,12.0903673171997,1469,100.31,1547615941,732.52,51.444478,7.491726,273.34,1.22,190.75,1,33,12918809,429,9,46,19.3,"2019-01-16T05:17:19Z",10.5506272514298,4.73529958054671,1.65685106663264,16.365954922313,19.444403436227
9,"2019-01-16T05:19:05Z","highway","vodafone",10.9,-110,-14,-4,5,24,52411,890,10,1.62,3.2561891078949,5687,103.63,1547615945,746.72,51.444174,7.491403,269.93,1.32,215.25,1,23,13417219,440,9,1217,21.36,"2019-01-16T05:17:21Z",5.6070926851108,0.266252668790053,-2.56101725335322,10.9479327014315,13.7752026235748
9,"2019-01-16T05:19:10Z","highway","o2",15.6,-77,-5,25,14,13,50464,1750,1,13.36,12.927170753479,1470,110.32,1547615950,839.61,51.443592,7.490759,273.96,0.63,216.53,1,57,12918809,429,10,41,7,"2019-01-16T05:17:19Z",12.1840767307881,6.36874905990501,3.29030054599094,17.9994044016713,21.0778529155853
9,"2019-01-16T05:19:10Z","highway","tmobile",15.5,-71,-7,39,15,6,108484,1720,10,30.34,28.9587841033936,3732,110.35,1547615950,834.85,51.443575,7.490767,273.65,0.68,216.49,1,63,27771907,272,10,43,-4.06,"2019-01-16T05:17:19Z",32.4160341632478,24.5815532128968,20.4342295187131,40.2505151135988,44.3978388077825
9,"2019-01-16T05:19:19Z","highway","vodafone",15.66,-111,-13,-2,5,22,52411,890,0.5,0.18,0.935656130313873,5688,117.53,1547615959,949.03,51.442665,7.489685,270.25,0.01,217.35,1,22,13417219,440,10,2623,19.98,"2019-01-16T05:17:21Z",0.256052531713304,-5.08478748460744,-7.91205740675071,5.59689254803405,8.42416247017732
9,"2019-01-16T05:19:20Z","highway","o2",15.55,-81,-7,25,12,13,50464,1750,0.1,4.79,4.66415309906006,1471,120.28,1547615960,996.19,51.442445,7.489397,276.59,-0.18,215.94,1,51,12918809,429,11,45,-2.16,"2019-01-16T05:17:19Z",10.0477083333874,4.23238066250431,1.15393214859025,15.8630360042706,18.9414845181846
9,"2019-01-16T05:19:20Z","highway","tmobile",15.14,-76,-5,24,15,6,108484,1720,7,29.03,30.0344696044922,3733,120.32,1547615960,990.59,51.442445,7.48942,277.8,-0.37,217.14,1,60,27771907,272,11,38,0.53,"2019-01-16T05:17:19Z",26.3243359189168,18.4898549685658,14.3425312743821,34.1588168692678,38.3061405634515
