"time_s","timestamp_ms","distance_m","latitude","longitude","altitude","velocity_mps","acceleration_mpss","direction","isRegistered","rsrp_dbm","rsrq_db","rssnr_db","cqi","ss","ta","ci","pci","id","payload_mb","throughput_mbits","rtt_ms","f_mhz","scenario","provider","start_time","timestamp","enodeb","drive_id","prediction_arima"
271.12,1547616113,3609.29,51.443673,7.483411,266.72,25.24,0.62,268.52,1,-112,-15,-7,4,21,21,13415426,265,25,8,1.28,2561,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:21:53Z",52404,9,4.80898886741459
275.41,1547616117,3714.8,51.443657,7.481909,266.18,28.26,0.63,266.1,1,-110,-13,-5,4,19,21,13415426,265,26,0.5,0.58,2274,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:21:57Z",52404,9,-3.53533476786826
282.78,1547616124,3926.46,51.443485,7.47886,264.85,32.62,0.58,262.45,1,-106,-14,-5,4,26,21,13415426,265,27,3,1.49,1116,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:22:04Z",52404,9,0.308253475331004
295.36,1547616137,4341.55,51.442878,7.472954,257.08,32.26,0.39,258.87,1,-98,-14,-3,14,33,21,13415426,265,28,9,0.9,965,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:22:17Z",52404,9,14.8607619883142
302.18,1547616144,4568.92,51.442432,7.469712,251.22,34.05,0.78,256.98,1,-108,-14,1,6,28,21,13415426,265,29,3,0.6,798,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:22:24Z",52404,9,1.24918486894941
315.61,1547616157,5028.9,51.44173,7.463215,239.51,34.92,0.03,263.76,1,-117,-15,-14,4,18,21,13415426,265,30,7,1.26,2278,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:22:37Z",52404,9,-4.23213515521705
324.23,1547616166,5348.91,51.441555,7.458594,235.27,36.55,0.25,268.91,1,-100,-14,2,8,33,13,13415427,264,31,10,1.39,738,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:22:46Z",52404,9,15.0970742618914
336.17,1547616178,5783.11,51.441695,7.452364,231.95,35.6,-0.03,275.73,1,-100,-12,-4,4,29,13,13415427,264,32,1,1.2,1641,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:22:58Z",52404,9,1.44321928214449
343.07,1547616185,6028.99,51.441986,7.448862,229.23,35.63,0.3,278.66,1,-107,-13,8,9,25,13,13415427,264,33,0.5,1.51,868,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:23:05Z",52404,9,1.7818703959814
354.2,1547616195,6413.37,51.442718,7.443453,225.7,35.22,0.14,284.71,1,-109,-15,1,6,24,13,13415427,264,34,8,2.42,2628,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:23:15Z",52404,9,7.1653558528161
363.56,1547616205,6742.24,51.443598,7.43891,221.11,36.92,-0.42,289.37,1,-106,-14,2,8,27,26,13246978,157,35,0.1,0.09,1351,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:23:25Z",51746,9,-1.8981645305136
373.5,1547616215,7115.07,51.444904,7.433879,209.23,39.21,0.42,296.57,1,-97,-19,-5,3,35,67,13081346,211,36,6,5.98,1306,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:23:35Z",51099,9,2.5301880509437
381.06,1547616222,7420.86,51.446417,7.430207,202.79,37.69,0.5,309.22,1,-106,-11,4,11,23,33,13395457,111,37,2,9.02,395,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:23:42Z",52326,9,1.9410839576068
390.44,1547616232,7758.89,51.448583,7.426884,189.09,37.68,0.36,322.77,1,-97,-6,11,11,28,33,13395457,111,38,4,6.76,47,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:23:52Z",52326,9,13.1068983157478
400.32,1547616242,8140.48,51.451559,7.424313,172.46,37.76,0.03,339.07,1,-94,-13,1,11,34,33,13395457,111,39,1,13.4,45,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:24:02Z",52326,9,5.29933342427562
410.36,1547616252,8505.38,51.454682,7.422753,161.71,35.21,0.26,343.22,1,-93,-6,2,6,30,14,13523459,175,40,1,3.8,97,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:24:12Z",52826,9,9.25701862443924
420.37,1547616262,8856.33,51.457639,7.421088,156.43,33.92,-0.45,335.5,1,-94,-9,3,9,33,15,13523459,175,41,0.5,1.25,82,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:24:22Z",52826,9,8.37028134764401
430.32,1547616271,9185.23,51.458613,7.414719,154.6,34.13,0.39,325.86,1,-88,-6,5,11,38,15,13523459,175,42,0.1,0.79,50,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:24:31Z",52826,9,12.8299368742109
440.35,1547616282,9520.34,51.462563,7.415792,154.16,33.13,0.15,316.25,1,-90,-10,4,14,37,9,13395457,111,43,8,23.73,51,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:24:42Z",52326,9,21.8373692759183
450.35,1547616292,9836.71,51.464469,7.412455,153.66,30.62,-0.83,308.97,1,-83,-6,22,14,43,4,13395458,112,44,0.5,17.62,53,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:24:52Z",52326,9,24.0317914687871
460.37,1547616302,10144.2,51.466185,7.408955,155.06,32.02,0.76,308.19,1,-75,-5,11,10,50,4,13395458,112,45,3,7.1,98,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:25:02Z",52326,9,26.9420369427027
470.38,1547616312,10457.03,51.467963,7.405447,157.51,32.72,0.47,310.84,1,-82,-6,15,11,41,7,13395458,112,46,5,24.04,59,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:25:12Z",52326,9,26.741115827265
480.38,1547616322,10792.64,51.470033,7.401904,161.54,33.91,0.03,314.65,1,-96,-10,1,7,32,17,13022465,112,47,3,13.34,81,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:25:22Z",50869,9,9.27413409613978
490.4,1547616332,11127.65,51.47224,7.398623,165.27,32.65,-0.43,320.15,1,-91,-6,14,15,35,17,13022465,205,48,4,15.11,67,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:25:32Z",50869,9,20.5343496237439
500.34,1547616342,11436.85,51.474413,7.395858,171.66,29.54,-0.13,323.63,1,-85,-5,22,15,39,17,13022465,205,49,5,26.77,54,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:25:42Z",50869,9,28.8773397371193
510.39,1547616352,11727.51,51.476214,7.397804,176.87,28.23,-0.7,335.07,1,-66,-4,31,15,58,17,13022465,205,50,8,28.83,50,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:25:52Z",50869,9,46.4778931759076
520.4,1547616362,11958.57,51.478601,7.39339,178.72,20.66,-0.36,29.24,1,-82,-5,14,12,42,17,13022465,205,51,9,27.15,114,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:26:02Z",50869,9,34.9333202467322
530.38,1547616372,12122.44,51.479908,7.393504,182.91,13.64,-1.75,336.02,1,-100,-9,8,10,27,17,13022465,205,52,0.1,4.65,49,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:26:12Z",50869,9,12.3003836172524
540.35,1547616382,12258.7,51.48073,7.394693,185.89,18.18,0.57,58.63,1,-90,-8,5,14,36,12,13532162,198,53,4,13.2,83,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:26:22Z",52860,9,21.5127345599855
550.41,1547616392,12436.17,51.481759,7.396224,186.68,14.65,-0.75,58.3,1,-94,-10,-4,7,33,12,13532162,198,54,10,18.28,48,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:26:32Z",52860,9,23.391537366215
560.42,1547616402,12544.01,51.4821,7.398086,190.08,7.01,-0.96,50.57,1,-96,-9,1,6,29,10,13022465,205,55,0.1,4.17,58,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:26:42Z",50869,9,13.6450032269365
570.33,1547616412,12581.77,51.48246,7.399986,191.6,0.59,-0.21,42.36,1,-94,-10,4,11,34,9,13532163,200,56,2,29.52,76,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:26:52Z",52860,9,20.5188730232182
580.34,1547616422,12582.36,51.482361,7.398522,190.3,5.02,0,45.4,1,-92,-10,-1,7,36,9,13532163,200,57,5,22.87,66,860,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:27:02Z",52860,9,21.8395718449197
590.36,1547616432,12670.17,51.482366,7.400065,193.45,13.2,0.99,33.34,1,-82,-5,30,15,41,7,13067528,356,58,5,61.26,61,1865,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:27:12Z",51045,9,42.7842873073793
600.35,1547616442,12821.83,51.4842,7.400557,191.26,15.57,-0.12,36.97,1,-84,-6,32,15,41,7,13067528,356,59,0.1,7.41,61,1865,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:27:22Z",51045,9,35.0562230236005
610.34,1547616452,12971.39,51.48518,7.401997,190.3,14.13,-0.35,43.6,1,-87,-5,22,15,38,7,13067528,356,60,2,48.34,56,1865,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:27:32Z",51045,9,33.2559082226931
620.37,1547616461,13072.91,51.48581,7.402753,188.63,8.35,0.81,327.27,1,-92,-5,23,15,31,7,13067528,356,61,5,41.62,84,1865,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:27:41Z",51045,9,36.5276587243577
630.39,1547616472,13195.23,51.48675,7.401841,187.28,14.38,0.12,338.78,1,-86,-5,23,15,35,7,13067528,356,62,6,58.18,65,1865,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:27:52Z",51045,9,39.2775945036246
640.34,1547616482,13333.75,51.488018,7.401722,182.91,13.09,-0.18,359.75,1,-83,-5,30,14,40,7,13067528,356,63,0.5,22.99,54,1865,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:28:02Z",51045,9,36.2367319700928
650.37,1547616491,13442.7,51.488942,7.401771,179.75,6.51,-0.59,0.27,1,-103,-6,20,11,20,7,13067528,356,64,5,41.32,60,1865,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:28:11Z",51045,9,29.2768101087382
660.34,1547616502,13472.02,51.489176,7.401776,179.61,0,0,357.29,1,-105,-6,14,11,19,7,13067528,356,65,5,42.92,56,1865,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:28:22Z",51045,9,28.0201463151621
670.36,1547616512,13472.02,51.489283,7.401635,179.6,0,0,353.36,1,-104,-6,18,11,19,7,13067528,356,66,4,25.42,66,1865,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:28:32Z",51045,9,28.6001721266889
680.35,1547616522,13539.46,51.489428,7.402684,179.75,12.95,0.95,89.63,1,-109,-9,8,7,18,7,13067528,356,67,5,21.75,67,1865,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:28:42Z",51045,9,18.6643249361941
690.39,1547616531,13669.02,51.489324,7.404349,178.6,11.84,1,90.56,1,-111,-9,5,7,15,7,13067528,356,68,3,25.26,70,1865,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:28:51Z",51045,9,14.2935018475541
700.42,1547616542,13795.69,51.489491,7.406367,181.88,13.12,-0.15,79.52,1,-95,-5,22,15,26,70,13067274,289,69,6,25.04,66,1865,"highway","vodafone","2019-01-16T05:17:21Z","2019-01-16T05:29:02Z",51044,9,30.4401226473839
50.12,1547646527,657.59,51.487435,7.417835,147.18,16.21,0.32,157.17,1,-110,-11,0,6,20,18,13392904,347,4,0.1,8.25,164,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:48:47Z",52316,10,6.5303225254549
64.63,1547646542,852.68,51.4859,7.41856,138.65,10.64,-0.57,190.2,1,-117,-11,0,7,12,18,13392904,347,5,0.1,1.11,1969,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:49:02Z",52316,10,4.60737599545637
72.15,1547646550,936.85,51.485213,7.418853,145.85,10.38,-0.29,152.3,1,-113,-11,1,8,15,18,13392904,347,6,1,1.69,1206,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:49:10Z",52316,10,8.46691126730625
82.26,1547646559,1054.59,51.484183,7.418675,146.14,14,0.67,205.44,1,-113,-12,4,10,17,18,13392904,347,7,6,5.38,1202,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:49:19Z",52316,10,15.0604745506669
91.25,1547646568,1178.86,51.483242,7.417701,144.09,13.4,0.04,211.8,1,-104,-6,8,12,18,14,13392905,345,8,1,7.58,583,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:49:28Z",52316,10,17.1220712508999
100.86,1547646578,1308.2,51.482187,7.416932,145.49,13.42,-0.5,199.62,1,-109,-8,5,10,17,14,13392905,345,9,5,6.84,727,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:49:38Z",52316,10,17.77526365918
110.09,1547646587,1382.21,51.481627,7.416628,147.78,0,0,201.16,1,-109,-9,4,8,18,14,13392905,345,10,2,23.6,59,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:49:47Z",52316,10,16.6607452538833
120.09,1547646597,1382.21,51.481627,7.416628,147.93,0,0,201.16,1,-108,-7,5,9,18,14,13392905,345,11,2,19.88,69,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:49:57Z",52316,10,18.2786652553588
130.18,1547646607,1382.21,51.481627,7.416628,148.03,0,0,201.16,1,-108,-9,3,10,21,14,13392905,345,12,8,21.19,64,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:50:07Z",52316,10,25.0325938024261
140.53,1547646618,1382.21,51.481627,7.416628,148.64,0,0,180.25,1,-109,-9,3,5,17,14,13392905,345,13,3,16.82,187,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:50:18Z",52316,10,17.1057579263201
150.09,1547646627,1481.43,51.481488,7.418084,150.77,15.85,0.36,83.33,1,-94,-7,19,13,34,14,13392905,345,14,0.5,10.08,74,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:50:27Z",52316,10,24.6489325409316
160.12,1547646637,1648.81,51.481618,7.420525,147.92,17,-0.41,84.93,1,-100,-9,17,12,26,14,13392905,345,15,1,27.97,54,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:50:37Z",52316,10,20.3999713588042
170.18,1547646647,1836.83,51.481929,7.423208,137.9,19.14,-0.21,77.19,1,-90,-7,11,13,36,14,13392905,345,16,8,37.32,53,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:50:47Z",52316,10,32.8923984984809
180.13,1547646657,2001.14,51.482255,7.425518,131.1,13.25,-0.6,74.48,1,-95,-8,8,15,31,14,13392905,345,17,7,25.36,59,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:50:57Z",52316,10,29.662242061015
190.08,1547646667,2135.5,51.482535,7.427475,136.24,13.12,-0.1,78.64,1,-89,-8,0,15,38,14,13392905,345,18,0.5,16.53,55,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:51:07Z",52316,10,21.6214733263788
200.16,1547646677,2192.49,51.482582,7.428204,140.56,0,0,85.01,1,-90,-9,9,12,35,5,13392904,347,19,6,33.33,57,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:51:17Z",52316,10,34.831823738153
210.15,1547646687,2192.49,51.482582,7.428204,140.34,0,0,85.01,1,-89,-10,4,14,36,5,13392904,347,20,6,30.02,65,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:51:27Z",52316,10,33.7095706823094
220.11,1547646697,2192.49,51.482582,7.428204,139.99,0,0,86.53,1,-89,-9,11,12,36,5,13392904,347,21,6,38.28,67,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:51:37Z",52316,10,36.0372242490337
230.08,1547646707,2275.13,51.482547,7.429741,140.19,10.53,-0.73,94.6,1,-91,-7,16,12,32,5,13392904,347,22,7,42.14,51,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:51:47Z",52316,10,35.610485523934
240.12,1547646717,2338.77,51.482442,7.430644,143.25,2.85,0.11,105.94,1,-88,-8,8,11,38,5,13392904,347,23,3,41.45,56,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:51:57Z",52316,10,30.9306580283881
250.09,1547646727,2358.59,51.482357,7.430916,143.17,0,0,125.95,1,-88,-7,29,11,37,5,13392904,347,24,4,52.98,57,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:52:07Z",52316,10,40.4867901949936
260.15,1547646737,2358.59,51.482357,7.430916,143.05,0,0,125.95,1,-88,-6,22,12,37,5,13392904,347,25,1,43.96,55,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:52:17Z",52316,10,34.6443494855784
270.24,1547646747,2379.85,51.482299,7.431487,141.33,8.95,0.82,97.15,1,-75,-5,30,14,49,5,13392904,347,26,0.1,21.05,55,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:52:27Z",52316,10,41.1183176964073
280.12,1547646757,2464.63,51.482216,7.432775,145.91,10.3,0.41,96.44,1,-78,-6,19,12,44,5,13392904,347,27,10,65.79,64,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:52:37Z",52316,10,47.7186307429544
290.09,1547646767,2574.45,51.482098,7.434308,147.24,10.46,-0.94,98.45,1,-73,-5,21,13,49,5,13392904,347,28,3,52.86,61,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:52:47Z",52316,10,42.2897891307331
300.11,1547646778,2665.23,51.482035,7.435674,150.19,9.37,-0.24,95.75,1,-83,-7,14,9,43,5,13392904,347,29,5,42.73,55,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:52:58Z",52316,10,36.3123176482939
310.09,1547646787,2775.07,51.481919,7.437275,147.95,9.79,-0.96,96.5,1,-91,-10,9,12,36,5,13392904,347,30,1,21.05,58,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:53:07Z",52316,10,24.7232127815135
320.11,1547646797,2854.85,51.481826,7.438475,147.11,8.12,-0.17,96.4,1,-100,-12,4,12,29,5,13392904,347,31,7,22.68,59,1865,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:53:17Z",52316,10,26.0370415117854
330.11,1547646807,2945.54,51.481755,7.439784,152.03,9.9,-0.27,95.51,1,-92,-7,8,10,34,10,12973569,333,32,2,36.95,46,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:53:27Z",50678,10,21.0812652966623
340.1,1547646817,3019.57,51.481697,7.4408,155.32,2.61,-0.83,96.49,1,-87,-6,20,1,39,10,12973569,333,33,8,44.02,54,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:53:37Z",50678,10,36.4130967610072
350.13,1547646827,3026.2,51.481688,7.440872,155.29,0,0,97.41,1,-90,-6,28,9,36,10,12973569,333,34,2,40.2,49,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:53:47Z",50678,10,31.8517494867798
360.11,1547646837,3026.2,51.481688,7.440872,155.16,0,0,97.41,1,-92,-7,28,10,35,10,12973569,333,35,0.5,15.44,44,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:53:57Z",50678,10,28.7275620107273
370.07,1547646847,3078.89,51.481449,7.441781,155.76,10.76,0.87,123.81,1,-84,-5,34,10,43,10,12973569,333,36,3,44.86,48,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:54:07Z",50678,10,35.7759673698647
380.08,1547646857,3205.68,51.480647,7.443067,158.18,12.56,-0.46,150.7,1,-85,-6,33,12,40,10,12973569,333,37,3,66.67,84,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:54:17Z",50678,10,34.4613960482965
390.1,1547646867,3348.24,51.479434,7.443805,160.13,16.94,0.01,152.17,1,-83,-6,30,13,43,10,12973569,333,38,10,40.04,49,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:54:27Z",50678,10,42.5737628517099
400.08,1547646877,3517.28,51.478093,7.444982,160.8,16.72,0.05,151.21,1,-69,-7,32,1,60,10,12973569,333,39,8,55.17,71,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:54:37Z",50678,10,45.6637753267907
410.14,1547646887,3681.1,51.476806,7.446103,161.08,15.84,0.11,152.18,1,-73,-8,9,9,55,10,12973569,333,40,10,32.34,82,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:54:47Z",50678,10,39.6926209791512
420.12,1547646897,3830.46,51.475622,7.447121,160.05,13.72,-0.38,151.49,1,-71,-7,29,15,55,3,12973570,334,41,8,39.02,47,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:54:57Z",50678,10,47.331196306629
430.1,1547646907,3952.96,51.474733,7.448036,162.06,7.8,-1.34,142.86,1,-80,-6,24,12,48,3,12973570,334,42,0.1,13.33,48,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:55:07Z",50678,10,32.0259689605762
440.11,1547646917,3984.04,51.474566,7.448282,163.05,0,0,141.45,1,-83,-6,20,12,42,3,12973570,334,43,4,47.98,102,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:55:17Z",50678,10,36.3875125344526
450.11,1547646927,3984.04,51.474566,7.448282,163.01,0,0,141.45,1,-85,-9,19,12,44,3,12973570,334,44,0.5,26.85,47,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:55:27Z",50678,10,29.5555302096253
460.09,1547646937,3984.04,51.474566,7.448282,162.95,0,0,141.45,1,-84,-8,19,12,46,3,12973570,334,45,0.5,26.85,56,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:55:37Z",50678,10,30.3692062503528
470.1,1547646947,3984.04,51.474566,7.448282,162.92,0,0,141.45,1,-87,-10,17,12,41,3,12973570,334,46,7,54.37,55,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:55:47Z",50678,10,36.0311954493404
480.1,1547646957,3984.04,51.474566,7.448282,162.99,0,0,141.45,1,-85,-9,22,10,42,3,12973570,334,47,10,74.14,53,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:55:57Z",50678,10,42.6457741358879
490.08,1547646967,4026.08,51.474176,7.448844,165.96,10.12,0.53,139.93,1,-87,-9,14,10,40,3,12973570,334,48,5,51.02,50,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:56:07Z",50678,10,29.4839697181912
500.1,1547646977,4147.26,51.473431,7.450096,165.88,11.04,-0.8,129.2,1,-78,-6,6,6,46,7,13394179,495,49,7,42.23,53,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:56:17Z",52321,10,33.6286502561205
510.1,1547646987,4276.94,51.472788,7.451786,164.05,18.41,1.12,115.1,1,-81,-6,14,15,44,7,13394179,495,50,8,64.91,56,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:56:27Z",52321,10,35.5750988290859
520.11,1547646997,4449.91,51.472409,7.454169,164.56,15.89,-0.23,105.59,1,-85,-6,3,11,41,7,13394179,495,51,5,67.45,68,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:56:37Z",52321,10,25.8263345428615
530.1,1547647007,4595.85,51.472017,7.456137,161.74,12.83,-0.03,112.54,1,-88,-7,7,8,39,7,13394179,495,52,7,34.17,72,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:56:47Z",52321,10,28.2833806007358
540.09,1547647017,4723.64,51.471522,7.457757,158.58,13.6,0.23,117.02,1,-85,-7,18,10,41,4,13394177,497,53,3,49.38,59,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:56:57Z",52321,10,28.7031139665453
550.09,1547647027,4833.87,51.471088,7.459167,155.37,6.23,-1.55,116.74,1,-82,-7,23,12,45,4,13394177,497,54,4,54.89,56,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:57:07Z",52321,10,35.710998306943
560.1,1547647037,4852.36,51.471015,7.459369,155.03,0,0,116.4,1,-83,-7,19,11,41,4,13394177,497,55,10,52.7,55,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:57:17Z",52321,10,43.2483771771245
570.09,1547647047,4852.36,51.471015,7.459369,155.16,0,0,116.4,1,-85,-6,7,10,41,4,13394177,497,56,1,30.65,57,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:57:27Z",52321,10,26.4656701019711
580.15,1547647057,4852.36,51.471015,7.459369,155.29,0,0,116.4,1,-84,-7,16,10,42,4,13394177,497,57,9,50.88,62,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:57:37Z",52321,10,40.2216335359886
590.09,1547647068,4852.36,51.471015,7.459369,155.46,0,0,116.4,1,-85,-6,10,9,41,4,13394177,497,58,6,51.72,48,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:57:48Z",52321,10,33.8486443930982
600.1,1547647077,4852.36,51.470966,7.459481,156.74,4.45,0,118.31,1,-86,-6,14,8,41,4,13394177,497,59,0.5,20.51,59,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:57:57Z",52321,10,26.0714249729143
610.11,1547647087,4956.83,51.470575,7.460941,156.75,14.61,0.05,112.84,1,-86,-6,21,11,40,4,13394177,497,60,4,42.44,54,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:58:07Z",52321,10,30.6870650890395
620.13,1547647097,5098.86,51.470045,7.462775,155.65,12.8,-0.16,114.69,1,-92,-8,11,10,35,4,13394177,497,61,2,36.78,58,860,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:58:17Z",52321,10,21.2795017438454
630.15,1547647107,5227.05,51.469581,7.464569,156.84,11.94,0.14,108.56,1,-108,-13,-11,7,3,13,13393935,266,62,10,33.8,59,2630,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:58:27Z",52320,10,21.2106765693692
640.09,1547647117,5361.02,51.469404,7.466592,157.72,15.07,0.17,92.21,1,-99,-5,15,9,25,13,13393935,266,63,4,20.73,113,2630,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:58:37Z",52320,10,28.7271237472574
650.09,1547647127,5529.25,51.469577,7.46898,155.79,17.93,-0.2,80.31,1,-107,-8,2,7,20,13,13393935,266,64,0.1,8.79,69,2630,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:58:47Z",52320,10,12.9861306083361
660.12,1547647137,5714.01,51.469817,7.471702,159.36,18.42,0.93,86.63,1,-103,-8,1,7,23,13,13393935,266,65,4,16.28,60,2630,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:58:57Z",52320,10,19.6996218931504
673.24,1547647151,5953.19,51.46956,7.475125,170.07,17.55,0.11,96.96,1,-84,-21,0,1,45,24,13246977,156,66,5,8.94,439,2630,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:59:11Z",51746,10,25.3718575943278
680.11,1547647157,6057.51,51.469499,7.476666,173.95,12.34,0.02,89.57,1,-109,-14,1,9,25,20,13394189,137,67,6,20.37,57,2630,"suburban","vodafone","2019-01-16T13:47:57Z","2019-01-16T13:59:17Z",52321,10,19.0334017709718
