prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,f_mhz,payload_mb,throughput_mbits
6.811437606811523,8,2019-01-15T05:27:58Z,highway,vodafone,21.94,-105,-11,-3,9,21,52404,860,9,6
-0.2813604474067688,8,2019-01-15T05:28:10Z,highway,vodafone,21.45,-107,-14,0,6,18,52403,860,0.5,6.91
-0.2302027940750122,8,2019-01-15T05:28:28Z,highway,vodafone,14.4,-115,-16,-6,3,25,52411,860,0.1,0.05
1.5689071416854858,8,2019-01-15T05:28:34Z,highway,vodafone,16.76,-112,-16,-8,3,25,52411,860,2,2.1
1.6343156099319458,8,2019-01-15T05:28:42Z,highway,vodafone,23.07,-111,-12,-10,4,21,52404,860,0.1,0.42
2.5191938877105713,8,2019-01-15T05:28:51Z,highway,vodafone,23.4,-109,-15,-1,6,20,52404,860,7,5.9
2.4447782039642334,8,2019-01-15T05:28:59Z,highway,vodafone,24.92,-104,-13,1,6,20,52404,860,5,8.82
7.942817687988281,8,2019-01-15T05:29:09Z,highway,vodafone,26.72,-107,-10,1,5,20,52404,860,8,9.41
5.763946056365967,8,2019-01-15T05:29:20Z,highway,vodafone,33.97,-90,-20,1,1,20,52404,860,3,0.54
2.5032308101654053,8,2019-01-15T05:29:34Z,highway,vodafone,36.38,-109,-13,-12,4,13,52404,860,9,2.5
0.29309332370758057,8,2019-01-15T05:29:41Z,highway,vodafone,35.14,-97,-13,-9,4,13,52404,860,3,0.97
0.5998576283454895,8,2019-01-15T05:29:52Z,highway,vodafone,35.56,-98,-13,-7,6,13,52404,860,3,3.43
3.0273256301879883,8,2019-01-15T05:30:01Z,highway,vodafone,37.37,-101,-12,8,12,13,52404,860,0.1,1.27
4.787474632263184,8,2019-01-15T05:30:10Z,highway,vodafone,35.94,-105,-13,8,10,13,52404,860,9,2.38
2.755328416824341,8,2019-01-15T05:30:21Z,highway,vodafone,35.29,-104,-14,-1,7,26,51746,860,4,2.31
2.7304751873016357,8,2019-01-15T05:30:34Z,highway,vodafone,37.19,-99,-23,-11,5,28,52404,860,3,6.11
10.820368766784668,8,2019-01-15T05:30:39Z,highway,vodafone,39.24,-106,-15,0,8,33,52326,860,7,15.6
20.398792266845703,8,2019-01-15T05:30:49Z,highway,vodafone,39.77,-96,-8,6,9,33,52326,860,10,12.33
5.169122219085693,8,2019-01-15T05:30:59Z,highway,vodafone,36.64,-94,-22,-10,1,33,52326,860,10,5.77
13.613287925720215,8,2019-01-15T05:31:09Z,highway,vodafone,31.39,-97,-12,0,6,17,52326,860,6,9.04
26.439598083496094,8,2019-01-15T05:31:19Z,highway,vodafone,31.9,-89,-7,6,15,15,52826,860,8,8.1
9.557059288024902,8,2019-01-15T05:31:28Z,highway,vodafone,35.01,-86,-6,2,11,11,52326,860,0.1,6.25
31.077083587646484,8,2019-01-15T05:31:39Z,highway,vodafone,35.51,-86,-7,10,10,11,52326,860,10,22.58
7.6208672523498535,8,2019-01-15T05:31:48Z,highway,vodafone,36.4,-98,-18,-2,1,15,52861,860,7,19.02
20.857833862304688,8,2019-01-15T05:31:58Z,highway,vodafone,34.53,-82,-6,8,15,4,52326,860,6,23.17
15.19140338897705,8,2019-01-15T05:32:09Z,highway,vodafone,32.12,-83,-5,12,6,10,52326,860,0.5,10
33.207679748535156,8,2019-01-15T05:32:18Z,highway,vodafone,34.14,-88,-6,32,15,17,50869,860,9,22.73
37.60760498046875,8,2019-01-15T05:32:29Z,highway,vodafone,28.19,-87,-6,34,11,17,50869,860,10,29.13
26.99970817565918,8,2019-01-15T05:32:38Z,highway,vodafone,23.44,-81,-5,22,11,17,50869,860,4,31.07
33.117916107177734,8,2019-01-15T05:32:49Z,highway,vodafone,21.37,-70,-5,40,15,17,50869,860,8,41.88
27.391300201416016,8,2019-01-15T05:32:59Z,highway,vodafone,20.02,-74,-5,38,13,17,50869,860,1,18.48
21.938505172729492,8,2019-01-15T05:33:09Z,highway,vodafone,15.39,-86,-5,15,8,17,50869,860,2,33.06
9.855674743652344,8,2019-01-15T05:33:19Z,highway,vodafone,16.11,-98,-10,10,10,17,50869,860,0.5,11.27
23.853397369384766,8,2019-01-15T05:33:28Z,highway,vodafone,16.88,-97,-11,1,7,17,50869,860,7,11.4
9.279407501220703,8,2019-01-15T05:33:39Z,highway,vodafone,9.34,-99,-13,-11,7,17,50869,860,0.5,3.24
65.796722412109375,8,2019-01-15T05:33:48Z,highway,vodafone,0.26,-71,-5,26,15,6,51045,1865,9,68.7
75.323944091796875,8,2019-01-15T05:33:58Z,highway,vodafone,0,-71,-6,39,15,6,51045,1865,8,64.26
59.67289352416992,8,2019-01-15T05:34:09Z,highway,vodafone,0,-70,-6,28,12,6,51045,1865,3,55.3
57.52432632446289,8,2019-01-15T05:34:18Z,highway,vodafone,9.49,-74,-5,26,12,6,51045,1865,10,74.56
59.57004165649414,8,2019-01-15T05:34:29Z,highway,vodafone,14.19,-80,-5,36,15,6,51045,1865,5,55.48
57.26820755004883,8,2019-01-15T05:34:39Z,highway,vodafone,14.86,-87,-5,40,15,6,51045,1865,5,51.95
61.86711120605469,8,2019-01-15T05:34:49Z,highway,vodafone,7.35,-86,-5,39,15,6,51045,1865,6,65.84
45.28432083129883,8,2019-01-15T05:34:59Z,highway,vodafone,10.52,-98,-6,19,12,6,51045,1865,5,61.44
48.62498474121094,8,2019-01-15T05:35:09Z,highway,vodafone,10.76,-83,-5,22,15,6,51045,1865,4,61.3
45.99311828613281,8,2019-01-15T05:35:19Z,highway,vodafone,12.7,-83,-5,30,15,6,51045,1865,3,56.34
23.853849411010742,8,2019-01-15T05:35:28Z,highway,vodafone,8.71,-106,-6,14,15,6,51045,1865,0.5,23.26
19.988338470458984,8,2019-01-15T05:35:39Z,highway,vodafone,12.62,-110,-8,23,15,6,51045,1865,7,19.84
18.27018165588379,8,2019-01-15T05:35:49Z,highway,vodafone,13.81,-111,-9,9,7,6,51045,1865,2,34.26
20.55628204345703,8,2019-01-15T05:35:58Z,highway,vodafone,11.74,-105,-9,9,11,70,51044,1865,9,22.28
16.25030517578125,8,2019-01-15T05:36:09Z,highway,vodafone,9.18,-105,-6,1,10,70,51044,1865,0.5,7.16
1.5949236154556274,9,2019-01-15T13:46:01Z,suburban,vodafone,14.58,-119,-12,-9,7,64,51044,1865,0.1,1.77
3.7141826152801514,9,2019-01-15T13:46:11Z,suburban,vodafone,13.14,-112,-9,-6,5,21,52316,1865,0.1,4.26
6.820857048034668,9,2019-01-15T13:46:21Z,suburban,vodafone,10.9,-110,-10,3,8,21,52316,1865,0.5,15.15
17.109329223632812,9,2019-01-15T13:46:31Z,suburban,vodafone,15.24,-110,-13,5,10,17,50026,1865,10,19.37
12.674386024475098,9,2019-01-15T13:46:44Z,suburban,vodafone,16.09,-106,-10,4,6,17,50026,1865,0.5,0.17
10.059268951416016,9,2019-01-15T13:46:54Z,suburban,vodafone,12.38,-117,-11,0,7,16,52316,1865,9,6.22
8.88113784790039,9,2019-01-15T13:47:04Z,suburban,vodafone,11.69,-114,-11,2,5,16,52316,1865,3,6.91
18.959075927734375,9,2019-01-15T13:47:12Z,suburban,vodafone,14.7,-107,-8,8,10,16,52316,1865,8,8.24
17.479537963867188,9,2019-01-15T13:47:22Z,suburban,vodafone,14.03,-108,-10,7,10,16,52316,1865,8,6.8
16.036823272705078,9,2019-01-15T13:47:31Z,suburban,vodafone,12.24,-101,-8,8,9,16,52316,1865,3,11.73
2.9116148948669434,9,2019-01-15T13:47:43Z,suburban,vodafone,0,-111,-10,5,9,16,52316,1865,0.1,2.08
21.272863388061523,9,2019-01-15T13:47:51Z,suburban,vodafone,10.67,-105,-8,16,9,16,52316,1865,2,16.26
20.400981903076172,9,2019-01-15T13:48:01Z,suburban,vodafone,16.78,-98,-6,12,12,16,52316,1865,6,20.96
27.56315040588379,9,2019-01-15T13:48:12Z,suburban,vodafone,18.27,-95,-6,30,15,16,52316,1865,10,21.01
21.10011863708496,9,2019-01-15T13:48:21Z,suburban,vodafone,16.42,-93,-6,12,12,16,52316,1865,2,13.55
23.631793975830078,9,2019-01-15T13:48:31Z,suburban,vodafone,16.58,-93,-7,19,14,16,52316,1865,5,14.73
35.833797454833984,9,2019-01-15T13:48:41Z,suburban,vodafone,3.78,-89,-8,18,13,16,52316,1865,8,15.73
14.41292667388916,9,2019-01-15T13:48:52Z,suburban,vodafone,14.41,-93,-11,2,11,16,52316,1865,2,16.99
49.29510498046875,9,2019-01-15T13:49:01Z,suburban,vodafone,12.13,-71,-7,25,15,4,52316,1865,6,67.32
44.90519332885742,9,2019-01-15T13:49:11Z,suburban,vodafone,13.16,-78,-5,20,15,4,52316,1865,6,71.86
46.15504837036133,9,2019-01-15T13:49:21Z,suburban,vodafone,11.16,-78,-7,26,15,4,52316,1865,6,39.06
19.03118324279785,9,2019-01-15T13:49:31Z,suburban,vodafone,9.95,-87,-11,5,10,4,52316,1865,0.5,11.11
27.012502670288086,9,2019-01-15T13:49:41Z,suburban,vodafone,5.48,-91,-10,4,9,4,52316,1865,4,22.46
25.612789154052734,9,2019-01-15T13:49:51Z,suburban,vodafone,7.28,-93,-8,6,11,6,52316,1865,5,33.03
26.041751861572266,9,2019-01-15T13:50:01Z,suburban,vodafone,9.15,-98,-7,13,11,6,52316,1865,2,31.37
36.947776794433594,9,2019-01-15T13:50:12Z,suburban,vodafone,11.19,-88,-8,11,12,6,52316,1865,10,28.24
23.19180679321289,9,2019-01-15T13:50:21Z,suburban,vodafone,14.45,-101,-9,6,8,6,52316,1865,4,25.87
21.909584045410156,9,2019-01-15T13:50:32Z,suburban,vodafone,16.05,-102,-7,22,9,6,52316,1865,2,20.62
12.223394393920898,9,2019-01-15T13:50:47Z,suburban,vodafone,15.12,-117,-10,0,5,6,52316,1865,3,14.34
13.603961944580078,9,2019-01-15T13:50:51Z,suburban,vodafone,14.89,-119,-11,-2,3,6,52316,1865,9,56.74
30.662208557128906,9,2019-01-15T13:51:01Z,suburban,vodafone,9.16,-66,-6,14,11,3,50678,860,1,29.09
55.602760314941406,9,2019-01-15T13:51:11Z,suburban,vodafone,0.76,-73,-5,25,12,3,50678,860,2,50
59.436527252197266,9,2019-01-15T13:51:23Z,suburban,vodafone,9.32,-75,-5,26,12,3,50678,860,9,47.43
57.575679779052734,9,2019-01-15T13:51:31Z,suburban,vodafone,8.5,-80,-7,18,12,3,50678,860,8,48.3
40.66856002807617,9,2019-01-15T13:51:41Z,suburban,vodafone,9.04,-86,-7,11,11,3,50678,860,4,51.86
34.14005661010742,9,2019-01-15T13:51:51Z,suburban,vodafone,11.12,-89,-8,3,10,3,50678,860,9,51.91
19.903240203857422,9,2019-01-15T13:52:01Z,suburban,vodafone,11.18,-76,-5,16,10,7,52321,860,0.5,18.02
22.95244026184082,9,2019-01-15T13:52:11Z,suburban,vodafone,17.38,-72,-5,20,9,7,52321,860,1,33.47
31.773889541625977,9,2019-01-15T13:52:21Z,suburban,vodafone,17.08,-79,-5,8,7,7,52321,860,7,39.77
20.993968963623047,9,2019-01-15T13:52:31Z,suburban,vodafone,16.4,-87,-7,18,12,4,52321,860,0.1,9.88
53.738216400146484,9,2019-01-15T13:52:41Z,suburban,vodafone,2.19,-83,-5,33,11,4,52321,860,2,48.63
78.1388168334961,9,2019-01-15T13:52:51Z,suburban,vodafone,0,-80,-4,23,12,4,52321,860,5,63.9
81.58447265625,9,2019-01-15T13:53:01Z,suburban,vodafone,0,-83,-5,34,11,4,52321,860,6,84.81
61.3470573425293,9,2019-01-15T13:53:11Z,suburban,vodafone,9.58,-86,-5,31,12,4,52321,860,4,54.24
24.816747665405273,9,2019-01-15T13:53:21Z,suburban,vodafone,13.29,-87,-6,15,9,4,52321,860,1,28.99
17.140056610107422,9,2019-01-15T13:53:31Z,suburban,vodafone,14.33,-97,-7,4,7,4,52321,860,0.5,21.62
15.605886459350586,9,2019-01-15T13:53:42Z,suburban,vodafone,15.44,-102,-13,-6,4,4,52321,860,4,35.56
7.358563423156738,9,2019-01-15T13:53:53Z,suburban,vodafone,17,-103,-13,0,7,13,52320,860,8,23.93
10.673088073730469,9,2019-01-15T13:54:01Z,suburban,vodafone,18.2,-88,-7,-6,6,21,51746,860,2,3
0.9658239483833313,9,2019-01-15T13:54:12Z,suburban,vodafone,18.53,-103,-13,0,5,21,51746,860,0.1,1.49
3.9889259338378906,9,2019-01-15T13:54:22Z,suburban,vodafone,16.98,-105,-15,-2,4,21,51746,860,10,5.69
12.081825256347656,9,2019-01-15T13:54:32Z,suburban,vodafone,9.54,-105,-13,-2,3,9,52320,860,4,10.23
42.90849685668945,9,2019-01-15T13:54:41Z,suburban,vodafone,5.36,-97,-11,5,9,9,52320,860,10,51.25
24.854923248291016,9,2019-01-15T13:54:51Z,suburban,vodafone,0,-92,-13,8,10,9,52320,860,1,30.19
28.67938995361328,9,2019-01-15T13:55:01Z,suburban,vodafone,0,-94,-9,5,11,9,52320,860,1,27.49
63.9354248046875,9,2019-01-15T13:55:11Z,suburban,vodafone,8.43,-86,-6,21,12,9,52320,860,10,64.94
46.418880462646484,9,2019-01-15T13:55:21Z,suburban,vodafone,13.99,-86,-6,13,15,9,52320,860,5,57.39
43.47003936767578,9,2019-01-15T13:55:31Z,suburban,vodafone,12.38,-98,-9,4,9,9,52320,860,7,52.68
29.074077606201172,9,2019-01-15T13:55:41Z,suburban,vodafone,14.38,-99,-7,3,9,9,52320,860,3,29.38
16.245075225830078,9,2019-01-15T13:55:51Z,suburban,vodafone,5.44,-108,-11,-3,8,9,52320,860,9,15.38
5.201606273651123,9,2019-01-15T13:56:01Z,suburban,vodafone,14.07,-112,-13,-6,7,9,52320,860,1,0.97
7.012574672698975,9,2019-01-15T13:56:17Z,suburban,vodafone,14.06,-117,-10,4,6,50,51044,1865,7,1.02
3.9629969596862793,9,2019-01-15T13:56:27Z,suburban,vodafone,13.64,-111,-15,-1,7,13,52322,1865,2,0.67
1.7242799997329712,9,2019-01-15T13:56:33Z,suburban,vodafone,12.09,-110,-13,-2,5,13,52322,860,2,1.14
1.7760498523712158,9,2019-01-15T13:56:44Z,suburban,vodafone,9.86,-110,-16,-4,4,23,51746,860,2,0.74
1.0945053100585937,9,2019-01-15T13:56:57Z,suburban,vodafone,13.18,-115,-14,-4,5,14,52322,860,1,0.97
2.9281129837036133,9,2019-01-15T13:57:04Z,suburban,vodafone,8.06,-103,-13,-3,4,13,52322,860,8,2.21
5.909972190856934,9,2019-01-15T13:57:12Z,suburban,vodafone,15.63,-105,-13,1,8,13,52322,860,2,3
9.796126365661621,9,2019-01-15T13:57:23Z,suburban,vodafone,16.21,-105,-11,2,8,13,52322,860,7,2
4.0238142013549805,9,2019-01-15T13:57:35Z,suburban,vodafone,14.9,-103,-15,-1,5,16,52322,860,10,5.5
11.240781784057617,9,2019-01-15T13:57:42Z,suburban,vodafone,16.16,-99,-11,5,11,7,52403,860,7,6.05
9.830474853515625,9,2019-01-15T13:57:52Z,suburban,vodafone,16.47,-96,-12,10,7,7,52403,860,7,15.66
16.93982696533203,9,2019-01-15T13:58:01Z,suburban,vodafone,17.46,-97,-6,21,9,7,52403,860,8,21.38
45.27354431152344,9,2019-01-15T13:58:11Z,suburban,vodafone,16.34,-84,-6,35,15,7,52403,860,9,35.54
14.592018127441406,9,2019-01-16T05:17:32Z,highway,vodafone,14.42,-99,-10,12,11,6,52403,860,10,3.14
1.177518606185913,9,2019-01-16T05:17:47Z,highway,vodafone,14.59,-114,-17,-13,1,22,52404,860,1,1.32
1.4909954071044922,9,2019-01-16T05:17:53Z,highway,vodafone,14.2,-107,-13,-1,6,13,52403,860,2,3.68
9.411649703979492,9,2019-01-16T05:18:04Z,highway,vodafone,15.53,-104,-10,5,7,13,52403,860,4,1.67
1.212256908416748,9,2019-01-16T05:18:14Z,highway,vodafone,3.4,-111,-17,-5,7,24,52411,860,2,1.6
3.1633570194244385,9,2019-01-16T05:18:24Z,highway,vodafone,0,-109,-14,-2,9,24,52411,860,0.5,0.77
9.043963432312012,9,2019-01-16T05:18:36Z,highway,vodafone,0,-107,-9,3,10,24,52411,860,0.5,0.21
9.811501502990723,9,2019-01-16T05:18:47Z,highway,vodafone,0,-110,-10,3,8,24,52411,860,6,0.85
7.08540153503418,9,2019-01-16T05:18:57Z,highway,vodafone,0,-112,-11,-1,8,24,52411,860,9,1.22
0.032564133405685425,9,2019-01-16T05:19:05Z,highway,vodafone,9.58,-110,-14,-4,5,24,52411,860,0.1,0.27
2.6236090660095215,9,2019-01-16T05:19:19Z,highway,vodafone,15.66,-111,-13,-2,5,22,52411,860,2,0.66
3.888385057449341,9,2019-01-16T05:19:30Z,highway,vodafone,14.85,-102,-20,-9,7,22,52411,860,9,2.37
9.289249420166016,9,2019-01-16T05:19:39Z,highway,vodafone,14.91,-116,-9,4,10,84,51044,1865,4,2.2
7.9730634689331055,9,2019-01-16T05:19:44Z,highway,vodafone,15.3,-118,-9,4,6,21,52411,1865,9,4.19
8.160294532775879,9,2019-01-16T05:19:54Z,highway,vodafone,13.95,-100,-14,4,9,21,52411,860,6,5.72
10.001749038696289,9,2019-01-16T05:20:03Z,highway,vodafone,15.67,-98,-12,8,8,21,52411,860,9,19.75
10.71591854095459,9,2019-01-16T05:20:13Z,highway,vodafone,16.74,-100,-8,11,8,21,52411,860,1,5.49
15.788763999938965,9,2019-01-16T05:20:21Z,highway,vodafone,15.78,-94,-8,10,8,21,52411,860,8,15.89
17.828174591064453,9,2019-01-16T05:20:32Z,highway,vodafone,9.51,-92,-8,14,10,19,52827,860,7,22.35
17.607624053955078,9,2019-01-16T05:20:42Z,highway,vodafone,14.51,-97,-7,6,9,19,52827,860,5,12.46
2.960099935531616,9,2019-01-16T05:20:52Z,highway,vodafone,23.58,-103,-11,-2,8,19,52827,860,0.1,7.84
2.703917980194092,9,2019-01-16T05:21:05Z,highway,vodafone,24.58,-113,-16,-5,5,22,52411,860,10,0.5
2.0284905433654785,9,2019-01-16T05:21:17Z,highway,vodafone,25.15,-117,-18,-7,4,18,52403,860,10,0.54
8.339733123779297,9,2019-01-16T05:21:27Z,highway,vodafone,14.73,-115,-10,-3,8,80,51044,860,1,0.22
1.585702896118164,9,2019-01-16T05:21:51Z,highway,vodafone,23.59,-106,-17,-6,4,21,52404,860,4,1.08
3.2792043685913086,9,2019-01-16T05:21:53Z,highway,vodafone,25.24,-112,-15,-7,4,21,52404,860,8,1.28
0.0290011465549469,9,2019-01-16T05:21:57Z,highway,vodafone,28.26,-110,-13,-5,4,21,52404,860,0.5,0.58
1.9823873043060303,9,2019-01-16T05:22:04Z,highway,vodafone,32.62,-106,-14,-5,4,21,52404,860,3,1.49
5.796964168548584,9,2019-01-16T05:22:17Z,highway,vodafone,32.26,-98,-14,-3,14,21,52404,860,9,0.9
2.7214889526367187,9,2019-01-16T05:22:24Z,highway,vodafone,34.05,-108,-14,1,6,21,52404,860,3,0.6
2.169490337371826,9,2019-01-16T05:22:37Z,highway,vodafone,34.92,-117,-15,-14,4,21,52404,860,7,1.26
4.977039337158203,9,2019-01-16T05:22:46Z,highway,vodafone,36.55,-100,-14,2,8,13,52404,860,10,1.39
3.5403659343719482,9,2019-01-16T05:22:58Z,highway,vodafone,35.6,-100,-12,-4,4,13,52404,860,1,1.2
1.9168845415115356,9,2019-01-16T05:23:05Z,highway,vodafone,35.63,-107,-13,8,9,13,52404,860,0.5,1.51
3.1693930625915527,9,2019-01-16T05:23:15Z,highway,vodafone,35.22,-109,-15,1,6,13,52404,860,8,2.42
0.7079122066497803,9,2019-01-16T05:23:25Z,highway,vodafone,36.92,-106,-14,2,8,26,51746,860,0.1,0.09
8.0060882568359375,9,2019-01-16T05:23:35Z,highway,vodafone,39.21,-97,-19,-5,3,67,51099,860,6,5.98
13.44443130493164,9,2019-01-16T05:23:42Z,highway,vodafone,37.69,-106,-11,4,11,33,52326,860,2,9.02
18.09961700439453,9,2019-01-16T05:23:52Z,highway,vodafone,37.68,-97,-6,11,11,33,52326,860,4,6.76
10.827607154846191,9,2019-01-16T05:24:02Z,highway,vodafone,37.76,-94,-13,1,11,33,52326,860,1,13.4
7.18391227722168,9,2019-01-16T05:24:12Z,highway,vodafone,35.21,-93,-6,2,6,14,52826,860,1,3.8
10.474416732788086,9,2019-01-16T05:24:22Z,highway,vodafone,33.92,-94,-9,3,9,15,52826,860,0.5,1.25
5.3741631507873535,9,2019-01-16T05:24:31Z,highway,vodafone,34.13,-88,-6,5,11,15,52826,860,0.1,0.79
28.217782974243164,9,2019-01-16T05:24:42Z,highway,vodafone,33.13,-90,-10,4,14,9,52326,860,8,23.73
17.137065887451172,9,2019-01-16T05:24:52Z,highway,vodafone,30.62,-83,-6,22,14,4,52326,860,0.5,17.62
25.114131927490234,9,2019-01-16T05:25:02Z,highway,vodafone,32.02,-75,-5,11,10,4,52326,860,3,7.1
18.085561752319336,9,2019-01-16T05:25:12Z,highway,vodafone,32.72,-82,-6,15,11,7,52326,860,5,24.04
14.961045265197754,9,2019-01-16T05:25:22Z,highway,vodafone,33.91,-96,-10,1,7,17,50869,860,3,13.34
24.936838150024414,9,2019-01-16T05:25:32Z,highway,vodafone,32.65,-91,-6,14,15,17,50869,860,4,15.11
26.703266143798828,9,2019-01-16T05:25:42Z,highway,vodafone,29.54,-85,-5,22,15,17,50869,860,5,26.77
36.465423583984375,9,2019-01-16T05:25:52Z,highway,vodafone,28.23,-66,-4,31,15,17,50869,860,8,28.83
35.02412414550781,9,2019-01-16T05:26:02Z,highway,vodafone,20.66,-82,-5,14,12,17,50869,860,9,27.15
2.8428711891174316,9,2019-01-16T05:26:12Z,highway,vodafone,13.64,-100,-9,8,10,17,50869,860,0.1,4.65
19.76361083984375,9,2019-01-16T05:26:22Z,highway,vodafone,18.18,-90,-8,5,14,12,52860,860,4,13.2
18.401111602783203,9,2019-01-16T05:26:32Z,highway,vodafone,14.65,-94,-10,-4,7,12,52860,860,10,18.28
9.399566650390625,9,2019-01-16T05:26:42Z,highway,vodafone,7.01,-96,-9,1,6,10,50869,860,0.1,4.17
24.747468948364258,9,2019-01-16T05:26:52Z,highway,vodafone,0.59,-94,-10,4,11,9,52860,860,2,29.52
27.72039794921875,9,2019-01-16T05:27:02Z,highway,vodafone,5.02,-92,-10,-1,7,9,52860,860,5,22.87
46.72661209106445,9,2019-01-16T05:27:12Z,highway,vodafone,13.2,-82,-5,30,15,7,51045,1865,5,61.26
35.65928268432617,9,2019-01-16T05:27:22Z,highway,vodafone,15.57,-84,-6,32,15,7,51045,1865,0.1,7.41
45.77668762207031,9,2019-01-16T05:27:32Z,highway,vodafone,14.13,-87,-5,22,15,7,51045,1865,2,48.34
50.896732330322266,9,2019-01-16T05:27:41Z,highway,vodafone,8.35,-92,-5,23,15,7,51045,1865,5,41.62
49.68647384643555,9,2019-01-16T05:27:52Z,highway,vodafone,14.38,-86,-5,23,15,7,51045,1865,6,58.18
29.73077392578125,9,2019-01-16T05:28:02Z,highway,vodafone,13.09,-83,-5,30,14,7,51045,1865,0.5,22.99
44.02156066894531,9,2019-01-16T05:28:11Z,highway,vodafone,6.51,-103,-6,20,11,7,51045,1865,5,41.32
44.11172866821289,9,2019-01-16T05:28:22Z,highway,vodafone,0,-105,-6,14,11,7,51045,1865,5,42.92
41.75035095214844,9,2019-01-16T05:28:32Z,highway,vodafone,0,-104,-6,18,11,7,51045,1865,4,25.42
20.980003356933594,9,2019-01-16T05:28:42Z,highway,vodafone,12.95,-109,-9,8,7,7,51045,1865,5,21.75
19.676570892333984,9,2019-01-16T05:28:51Z,highway,vodafone,11.84,-111,-9,5,7,7,51045,1865,3,25.26
36.852046966552734,9,2019-01-16T05:29:02Z,highway,vodafone,13.12,-95,-5,22,15,70,51044,1865,6,25.04
3.488124370574951,10,2019-01-16T13:48:47Z,suburban,vodafone,16.21,-110,-11,0,6,18,52316,1865,0.1,8.25
2.789011001586914,10,2019-01-16T13:49:02Z,suburban,vodafone,10.64,-117,-11,0,7,18,52316,1865,0.1,1.11
9.841574668884277,10,2019-01-16T13:49:10Z,suburban,vodafone,10.38,-113,-11,1,8,18,52316,1865,1,1.69
13.674240112304687,10,2019-01-16T13:49:19Z,suburban,vodafone,14,-113,-12,4,10,18,52316,1865,6,5.38
17.51966667175293,10,2019-01-16T13:49:28Z,suburban,vodafone,13.4,-104,-6,8,12,14,52316,1865,1,7.58
17.56304359436035,10,2019-01-16T13:49:38Z,suburban,vodafone,13.42,-109,-8,5,10,14,52316,1865,5,6.84
15.851836204528809,10,2019-01-16T13:49:47Z,suburban,vodafone,0,-109,-9,4,8,14,52316,1865,2,23.6
16.191417694091797,10,2019-01-16T13:49:57Z,suburban,vodafone,0,-108,-7,5,9,14,52316,1865,2,19.88
20.277690887451172,10,2019-01-16T13:50:07Z,suburban,vodafone,0,-108,-9,3,10,14,52316,1865,8,21.19
13.711262702941895,10,2019-01-16T13:50:18Z,suburban,vodafone,0,-109,-9,3,5,14,52316,1865,3,16.82
22.920822143554688,10,2019-01-16T13:50:27Z,suburban,vodafone,15.85,-94,-7,19,13,14,52316,1865,0.5,10.08
17.052513122558594,10,2019-01-16T13:50:37Z,suburban,vodafone,17,-100,-9,17,12,14,52316,1865,1,27.97
25.234169006347656,10,2019-01-16T13:50:47Z,suburban,vodafone,19.14,-90,-7,11,13,14,52316,1865,8,37.32
18.632858276367188,10,2019-01-16T13:50:57Z,suburban,vodafone,13.25,-95,-8,8,15,14,52316,1865,7,25.36
9.156987190246582,10,2019-01-16T13:51:07Z,suburban,vodafone,13.12,-89,-8,0,15,14,52316,1865,0.5,16.53
35.333011627197266,10,2019-01-16T13:51:17Z,suburban,vodafone,0,-90,-9,9,12,5,52316,1865,6,33.33
33.121238708496094,10,2019-01-16T13:51:27Z,suburban,vodafone,0,-89,-10,4,14,5,52316,1865,6,30.02
41.160858154296875,10,2019-01-16T13:51:37Z,suburban,vodafone,0,-89,-9,11,12,5,52316,1865,6,38.28
42.05406188964844,10,2019-01-16T13:51:47Z,suburban,vodafone,10.53,-91,-7,16,12,5,52316,1865,7,42.14
33.04019546508789,10,2019-01-16T13:51:57Z,suburban,vodafone,2.85,-88,-8,8,11,5,52316,1865,3,41.45
53.06437301635742,10,2019-01-16T13:52:07Z,suburban,vodafone,0,-88,-7,29,11,5,52316,1865,4,52.98
31.054250717163086,10,2019-01-16T13:52:17Z,suburban,vodafone,0,-88,-6,22,12,5,52316,1865,1,43.96
34.62160110473633,10,2019-01-16T13:52:27Z,suburban,vodafone,8.95,-75,-5,30,14,5,52316,1865,0.1,21.05
53.672386169433594,10,2019-01-16T13:52:37Z,suburban,vodafone,10.3,-78,-6,19,12,5,52316,1865,10,65.79
48.149593353271484,10,2019-01-16T13:52:47Z,suburban,vodafone,10.46,-73,-5,21,13,5,52316,1865,3,52.86
41.425987243652344,10,2019-01-16T13:52:58Z,suburban,vodafone,9.37,-83,-7,14,9,5,52316,1865,5,42.73
23.83049201965332,10,2019-01-16T13:53:07Z,suburban,vodafone,9.79,-91,-10,9,12,5,52316,1865,1,21.05
20.13294219970703,10,2019-01-16T13:53:17Z,suburban,vodafone,8.12,-100,-12,4,12,5,52316,1865,7,22.68
25.074201583862305,10,2019-01-16T13:53:27Z,suburban,vodafone,9.9,-92,-7,8,10,10,50678,860,2,36.95
59.18162536621094,10,2019-01-16T13:53:37Z,suburban,vodafone,2.61,-87,-6,20,1,10,50678,860,8,44.02
45.95787811279297,10,2019-01-16T13:53:47Z,suburban,vodafone,0,-90,-6,28,9,10,50678,860,2,40.2
30.475486755371094,10,2019-01-16T13:53:57Z,suburban,vodafone,0,-92,-7,28,10,10,50678,860,0.5,15.44
