prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,rsrp_neighbor,rsrq_neighbor,link_lifetime
59.06015396118164,9,2018-12-11T09:10:41Z,campus,vodafone,14.71,-102,-8,13,11,14,50026,-111,-12,138.99999999999997
58.90422439575195,9,2018-12-11T09:10:42Z,campus,vodafone,14.84,-102,-8,13,11,14,50026,-111,-12,137.99999999999997
64.92232513427734,9,2018-12-11T09:10:43Z,campus,vodafone,14.65,-102,-8,15,13,14,50026,-111,-12,136.99999999999997
73.53104400634766,9,2018-12-11T09:10:44Z,campus,vodafone,14.45,-102,-8,15,13,14,50026,-111,-12,136.01
73.53104400634766,9,2018-12-11T09:10:45Z,campus,vodafone,14.45,-101,-10,16,12,14,50026,-111,-12,134.99999999999997
74.66716003417969,9,2018-12-11T09:10:46Z,campus,vodafone,14.14,-101,-10,16,12,14,50026,-111,-12,133.99999999999997
78.1458740234375,9,2018-12-11T09:10:47Z,campus,vodafone,13.96,-101,-10,16,12,14,50026,-111,-12,133.01
78.1458740234375,9,2018-12-11T09:10:48Z,campus,vodafone,13.92,-100,-8,17,11,14,50026,-111,-12,131.99999999999997
74.66716003417969,9,2018-12-11T09:10:49Z,campus,vodafone,14.11,-100,-8,17,11,14,50026,-111,-12,130.99999999999997
71.20255279541016,9,2018-12-11T09:10:50Z,campus,vodafone,14.12,-98,-7,14,11,14,50026,-111,-12,129.99999999999997
69.45467376708984,9,2018-12-11T09:10:51Z,campus,vodafone,14.5,-98,-7,14,11,14,50026,-111,-12,128.99999999999997
58.814117431640625,9,2018-12-11T09:10:52Z,campus,vodafone,14.83,-103,-8,11,15,14,50026,-111,-12,128.00999999999996
58.814117431640625,9,2018-12-11T09:10:53Z,campus,vodafone,14.92,-103,-8,11,15,14,50026,-111,-12,126.99999999999997
59.957557678222656,9,2018-12-11T09:10:54Z,campus,vodafone,14.86,-101,-6,24,15,14,50026,-111,-12,126.00999999999996
59.957557678222656,9,2018-12-11T09:10:55Z,campus,vodafone,15.03,-101,-6,24,15,14,50026,-111,-12,125.00999999999996
54.859413146972656,9,2018-12-11T09:10:56Z,campus,vodafone,14.87,-105,-8,9,15,14,50026,-111,-12,123.99999999999997
59.0677490234375,9,2018-12-11T09:10:57Z,campus,vodafone,14.58,-105,-8,9,15,14,50026,-111,-12,123.00999999999996
59.67246627807617,9,2018-12-11T09:10:58Z,campus,vodafone,14.31,-107,-9,8,15,14,50026,-110,-10,121.99999999999997
59.67246627807617,9,2018-12-11T09:10:59Z,campus,vodafone,14.24,-107,-9,8,15,14,50026,-110,-10,120.99999999999997
121.78868103027344,9,2018-12-11T09:11:00Z,campus,vodafone,13.9,-108,-8,27,14,14,50026,-104,-9,119.99999999999997
121.93704223632812,9,2018-12-11T09:11:01Z,campus,vodafone,13.71,-108,-8,27,14,14,50026,-104,-9,118.99999999999997
91.33576965332031,9,2018-12-11T09:11:02Z,campus,vodafone,13.49,-109,-8,-1,15,14,50026,-104,-9,117.99999999999997
91.33576965332031,9,2018-12-11T09:11:03Z,campus,vodafone,13.28,-109,-8,-1,15,14,50026,-104,-9,116.99999999999997
55.873287200927734,9,2018-12-11T09:11:04Z,campus,vodafone,13.54,-109,-13,6,11,14,50026,-112,-17,116.00999999999996
55.873287200927734,9,2018-12-11T09:11:05Z,campus,vodafone,13.55,-109,-13,6,11,14,50026,-112,-17,115.00999999999996
78.47758483886719,9,2018-12-11T09:11:06Z,campus,vodafone,13.13,-108,-9,5,15,14,50026,-112,-17,113.99999999999997
92.16378021240234,9,2018-12-11T09:11:07Z,campus,vodafone,11.78,-108,-9,5,15,14,50026,-112,-17,112.99999999999997
92.16378021240234,9,2018-12-11T09:11:08Z,campus,vodafone,11.22,-108,-9,5,15,14,50026,-112,-17,111.99999999999997
95.88848876953125,9,2018-12-11T09:11:09Z,campus,vodafone,10.59,-109,-9,7,11,14,50026,-112,-17,111.00999999999996
94.31939697265625,9,2018-12-11T09:11:10Z,campus,vodafone,9.12,-109,-9,7,11,14,50026,-112,-17,109.99999999999997
98.90999603271484,9,2018-12-11T09:11:11Z,campus,vodafone,7.2,-106,-8,16,15,14,50026,-106,-9,108.99999999999997
77.8379898071289,9,2018-12-11T09:11:12Z,campus,vodafone,5.23,-106,-8,16,15,14,50026,-106,-9,107.99999999999997
66.612884521484375,9,2018-12-11T09:11:13Z,campus,vodafone,3.7,-106,-9,8,10,14,50026,-114,-12,106.99999999999997
66.612884521484375,9,2018-12-11T09:11:14Z,campus,vodafone,1.22,-106,-9,8,10,14,50026,-114,-12,106.00999999999996
64.580169677734375,9,2018-12-11T09:11:15Z,campus,vodafone,0,-107,-9,10,15,14,50026,-114,-12,105.00999999999996
64.580169677734375,9,2018-12-11T09:11:16Z,campus,vodafone,0,-107,-9,10,15,14,50026,-114,-12,103.99999999999997
65.95018005371094,9,2018-12-11T09:11:17Z,campus,vodafone,0,-106,-7,8,15,14,50026,-114,-12,102.99999999999997
65.95018005371094,9,2018-12-11T09:11:18Z,campus,vodafone,0,-106,-7,8,15,14,50026,-114,-12,101.99999999999997
65.95018005371094,9,2018-12-11T09:11:19Z,campus,vodafone,0,-106,-7,10,15,14,50026,-114,-12,100.99999999999997
65.95018005371094,9,2018-12-11T09:11:20Z,campus,vodafone,0,-106,-7,10,15,14,50026,-114,-12,99.99999999999997
64.580169677734375,9,2018-12-11T09:11:21Z,campus,vodafone,0,-107,-9,8,15,14,50026,-114,-12,99.00999999999996
64.580169677734375,9,2018-12-11T09:11:22Z,campus,vodafone,0,-107,-9,8,15,14,50026,-114,-12,97.99999999999997
64.580169677734375,9,2018-12-11T09:11:23Z,campus,vodafone,0,-107,-8,11,15,14,50026,-114,-12,96.99999999999997
64.580169677734375,9,2018-12-11T09:11:24Z,campus,vodafone,0,-107,-8,11,15,14,50026,-114,-12,95.99999999999997
66.612884521484375,9,2018-12-11T09:11:25Z,campus,vodafone,0,-106,-8,9,15,14,50026,-114,-12,94.99999999999997
66.612884521484375,9,2018-12-11T09:11:26Z,campus,vodafone,0,-106,-8,9,15,14,50026,-114,-12,93.99999999999997
65.95018005371094,9,2018-12-11T09:11:27Z,campus,vodafone,0,-106,-6,8,15,14,50026,-114,-12,92.99999999999997
65.95018005371094,9,2018-12-11T09:11:28Z,campus,vodafone,0,-106,-6,8,15,14,50026,-114,-12,91.99999999999997
65.95018005371094,9,2018-12-11T09:11:29Z,campus,vodafone,0,-106,-6,8,15,14,50026,-114,-12,90.99999999999997
63.917457580566406,9,2018-12-11T09:11:30Z,campus,vodafone,0,-107,-7,10,15,14,50026,-114,-12,89.99999999999997
63.917457580566406,9,2018-12-11T09:11:31Z,campus,vodafone,0,-107,-7,10,15,14,50026,-114,-12,89.00999999999996
64.580169677734375,9,2018-12-11T09:11:32Z,campus,vodafone,0,-107,-8,9,14,14,50026,-114,-12,87.99999999999997
64.580169677734375,9,2018-12-11T09:11:33Z,campus,vodafone,0,-107,-8,9,14,14,50026,-114,-12,86.99999999999997
66.612884521484375,9,2018-12-11T09:11:34Z,campus,vodafone,0,-106,-12,9,15,14,50026,-114,-12,86.00999999999996
66.612884521484375,9,2018-12-11T09:11:35Z,campus,vodafone,0,-106,-12,9,15,14,50026,-114,-12,85.00999999999996
65.53681945800781,9,2018-12-11T09:11:36Z,campus,vodafone,0,-107,-10,8,9,14,50026,-114,-12,83.99999999999997
65.53681945800781,9,2018-12-11T09:11:37Z,campus,vodafone,0,-107,-10,8,9,14,50026,-114,-12,82.99999999999997
66.612884521484375,9,2018-12-11T09:11:38Z,campus,vodafone,0,-106,-8,8,10,14,50026,-114,-12,82.00999999999996
66.612884521484375,9,2018-12-11T09:11:39Z,campus,vodafone,0,-106,-8,8,10,14,50026,-114,-12,81.00999999999996
65.53681945800781,9,2018-12-11T09:11:40Z,campus,vodafone,0,-107,-8,9,9,14,50026,-114,-12,79.99999999999997
65.53681945800781,9,2018-12-11T09:11:41Z,campus,vodafone,0,-107,-8,9,9,14,50026,-114,-12,79.00999999999996
65.95018005371094,9,2018-12-11T09:11:42Z,campus,vodafone,0,-106,-7,10,10,14,50026,-114,-12,77.99999999999997
65.95018005371094,9,2018-12-11T09:11:43Z,campus,vodafone,0,-106,-7,10,10,14,50026,-114,-12,76.99999999999997
65.53681945800781,9,2018-12-11T09:11:44Z,campus,vodafone,0,-107,-12,10,9,14,50026,-114,-12,76.00999999999996
65.53681945800781,9,2018-12-11T09:11:45Z,campus,vodafone,0,-107,-12,10,9,14,50026,-114,-12,75.00999999999996
62.964717864990234,9,2018-12-11T09:11:46Z,campus,vodafone,0,-108,-10,8,13,14,50026,-114,-12,73.99999999999997
62.964717864990234,9,2018-12-11T09:11:47Z,campus,vodafone,0,-108,-10,8,13,14,50026,-114,-12,72.99999999999997
65.53681945800781,9,2018-12-11T09:11:48Z,campus,vodafone,0,-107,-8,9,8,14,50026,-114,-12,71.99999999999997
75.5442886352539,9,2018-12-11T09:11:49Z,campus,vodafone,6.3,-107,-8,9,8,14,50026,-114,-12,70.99999999999997
75.5442886352539,9,2018-12-11T09:11:50Z,campus,vodafone,7,-107,-8,9,8,14,50026,-114,-12,69.99999999999997
69.66752624511719,9,2018-12-11T09:11:51Z,campus,vodafone,8.39,-110,-9,5,9,14,50026,-116,-12,68.99999999999997
70.07208251953125,9,2018-12-11T09:11:52Z,campus,vodafone,9.15,-110,-9,5,9,14,50026,-116,-12,67.99999999999997
51.26930236816406,9,2018-12-11T09:11:53Z,campus,vodafone,11.03,-110,-10,7,9,14,50026,-115,-15,66.99999999999997
51.26930236816406,9,2018-12-11T09:11:54Z,campus,vodafone,11.49,-110,-10,7,9,14,50026,-115,-15,66.00999999999996
67.98572540283203,9,2018-12-11T09:11:55Z,campus,vodafone,11.41,-112,-13,4,11,14,50026,-113,-18,64.99999999999997
67.98572540283203,9,2018-12-11T09:11:56Z,campus,vodafone,11.72,-112,-13,4,11,14,50026,-113,-18,63.99999999999997
45.1895637512207,9,2018-12-11T09:11:57Z,campus,vodafone,12.17,-112,-14,2,12,14,50026,-116,-17,63.00999999999996
43.35602951049805,9,2018-12-11T09:11:58Z,campus,vodafone,12.61,-112,-14,2,12,14,50026,-116,-17,61.99999999999997
95.58807373046875,9,2018-12-11T09:11:59Z,campus,vodafone,12.96,-104,-14,1,11,14,50026,-115,-16,60.99999999999997
95.21595764160156,9,2018-12-11T09:12:00Z,campus,vodafone,13.38,-104,-14,1,11,14,50026,-115,-16,59.99999999999997
32.31977081298828,9,2018-12-11T09:12:01Z,campus,vodafone,13.52,-111,-10,-3,11,14,50026,-116,-14,58.99999999999997
32.289695739746094,9,2018-12-11T09:12:02Z,campus,vodafone,13.75,-111,-10,-3,11,14,50026,-116,-14,57.99999999999997
43.38863754272461,9,2018-12-11T09:12:03Z,campus,vodafone,13.78,-111,-12,11,11,14,50026,-115,-17,56.99999999999997
43.29316711425781,9,2018-12-11T09:12:04Z,campus,vodafone,13.87,-111,-12,11,11,14,50026,-115,-17,55.99999999999997
107.12892150878906,9,2018-12-11T09:12:05Z,campus,vodafone,13.95,-109,-13,8,8,14,50026,-96,-12,54.99999999999997
107.12892150878906,9,2018-12-11T09:12:06Z,campus,vodafone,14,-109,-13,8,8,14,50026,-96,-12,53.99999999999997
51.73122024536133,9,2018-12-11T09:12:07Z,campus,vodafone,14.19,-107,-10,6,8,14,50026,-111,-10,52.99999999999997
51.73122024536133,9,2018-12-11T09:12:08Z,campus,vodafone,14.18,-107,-10,6,8,14,50026,-111,-10,51.99999999999997
32.80717849731445,9,2018-12-11T09:12:09Z,campus,vodafone,14.28,-111,-10,5,8,14,50026,-114,-11,50.99999999999997
21.034679412841797,9,2018-12-11T09:12:10Z,campus,vodafone,14.39,-111,-10,5,8,14,50026,-114,-11,49.99999999999997
20.69824981689453,9,2018-12-11T09:12:11Z,campus,vodafone,14.42,-111,-10,5,8,14,50026,-114,-11,48.99999999999997
32.70372772216797,9,2018-12-11T09:12:12Z,campus,vodafone,14.53,-111,-12,8,12,14,50026,-112,-11,47.99999999999997
45.532474517822266,9,2018-12-11T09:12:13Z,campus,vodafone,14.2,-111,-12,8,12,14,50026,-112,-11,46.99999999999997
48.868099212646484,9,2018-12-11T09:12:14Z,campus,vodafone,13.16,-109,-10,14,12,14,50026,-109,-10,46.00999999999996
48.868099212646484,9,2018-12-11T09:12:15Z,campus,vodafone,12.81,-109,-10,14,12,14,50026,-109,-10,45.00999999999996
99.2950439453125,9,2018-12-11T09:12:16Z,campus,vodafone,11.92,-107,-12,8,7,14,50026,-107,-14,44.00999999999996
104.27238464355469,9,2018-12-11T09:12:17Z,campus,vodafone,9.76,-107,-12,8,7,14,50026,-107,-14,42.99999999999997
64.7788314819336,9,2018-12-11T09:12:18Z,campus,vodafone,7.42,-108,-11,7,12,14,50026,-108,-11,41.99999999999997
61.33237075805664,9,2018-12-11T09:12:19Z,campus,vodafone,5.66,-108,-11,7,12,14,50026,-108,-11,41.00999999999996
44.47700500488281,9,2018-12-11T09:12:20Z,campus,vodafone,3.55,-109,-9,9,12,14,50026,-110,-10,39.99999999999997
44.47700500488281,9,2018-12-11T09:12:21Z,campus,vodafone,0.72,-109,-9,9,12,14,50026,-110,-10,38.99999999999997
36.7794189453125,9,2018-12-11T09:12:22Z,campus,vodafone,0,-111,-9,13,12,14,50026,-109,-8,37.99999999999997
36.7794189453125,9,2018-12-11T09:12:23Z,campus,vodafone,0,-111,-9,13,12,14,50026,-109,-8,36.99999999999997
34.33870315551758,9,2018-12-11T09:12:24Z,campus,vodafone,0,-110,-9,6,7,14,50026,-110,-9,35.99999999999997
34.33870315551758,9,2018-12-11T09:12:25Z,campus,vodafone,0,-110,-9,6,7,14,50026,-110,-9,34.99999999999997
34.21963882446289,9,2018-12-11T09:12:26Z,campus,vodafone,0,-110,-10,4,10,14,50026,-111,-10,33.99999999999997
34.21963882446289,9,2018-12-11T09:12:27Z,campus,vodafone,0,-110,-10,4,10,14,50026,-111,-10,32.99999999999997
33.9080810546875,9,2018-12-11T09:12:28Z,campus,vodafone,0,-110,-9,3,11,14,50026,-109,-9,31.99999999999997
33.9080810546875,9,2018-12-11T09:12:29Z,campus,vodafone,0,-110,-9,3,11,14,50026,-109,-9,30.99999999999997
41.18472671508789,9,2018-12-11T09:12:30Z,campus,vodafone,0,-109,-10,4,12,14,50026,-110,-10,29.99999999999997
41.18472671508789,9,2018-12-11T09:12:31Z,campus,vodafone,0,-109,-10,4,12,14,50026,-110,-10,28.99999999999997
41.18472671508789,9,2018-12-11T09:12:32Z,campus,vodafone,0,-109,-10,4,12,14,50026,-110,-10,27.99999999999997
28.737071990966797,9,2018-12-11T09:12:33Z,campus,vodafone,0,-111,-11,3,6,14,50026,-108,-9,26.99999999999997
28.737071990966797,9,2018-12-11T09:12:34Z,campus,vodafone,0,-111,-11,3,6,14,50026,-108,-9,25.99999999999997
33.70454788208008,9,2018-12-11T09:12:35Z,campus,vodafone,0,-112,-14,2,5,14,50026,-108,-11,25.009999999999962
33.70454788208008,9,2018-12-11T09:12:36Z,campus,vodafone,0,-112,-14,2,5,14,50026,-108,-11,23.99999999999997
34.79587173461914,9,2018-12-11T09:12:37Z,campus,vodafone,0,-110,-10,2,10,14,50026,-109,-9,22.99999999999997
34.79587173461914,9,2018-12-11T09:12:38Z,campus,vodafone,0,-110,-10,2,10,14,50026,-109,-9,21.99999999999997
32.893707275390625,9,2018-12-11T09:12:39Z,campus,vodafone,0,-110,-10,4,11,14,50026,-109,-9,20.99999999999997
32.893707275390625,9,2018-12-11T09:12:40Z,campus,vodafone,0,-110,-10,4,11,14,50026,-109,-9,19.99999999999997
44.26582717895508,9,2018-12-11T09:12:41Z,campus,vodafone,4.37,-108,-9,6,11,14,50026,-108,-8,18.99999999999997
44.26582717895508,9,2018-12-11T09:12:42Z,campus,vodafone,4.73,-108,-9,6,11,14,50026,-108,-8,17.99999999999997
60.434242248535156,9,2018-12-11T09:12:43Z,campus,vodafone,5.41,-106,-9,6,12,14,50026,-109,-8,16.99999999999997
75.640655517578125,9,2018-12-11T09:12:44Z,campus,vodafone,6.44,-106,-9,6,12,14,50026,-109,-8,16.009999999999962
70.14380645751953,9,2018-12-11T09:12:45Z,campus,vodafone,8.5,-108,-11,5,12,14,50026,-109,-11,15.009999999999962
70.22064971923828,9,2018-12-11T09:12:46Z,campus,vodafone,9.74,-108,-11,5,12,14,50026,-109,-11,13.999999999999972
65.75408935546875,9,2018-12-11T09:12:47Z,campus,vodafone,10.49,-110,-9,4,7,14,50026,-110,-9,12.999999999999972
47.47707748413086,9,2018-12-11T09:12:48Z,campus,vodafone,11.35,-110,-9,4,7,14,50026,-110,-9,11.999999999999972
60.089996337890625,9,2018-12-11T09:12:49Z,campus,vodafone,12.06,-109,-9,7,8,14,50026,-107,-9,10.999999999999972
61.24213409423828,9,2018-12-11T09:12:50Z,campus,vodafone,12.66,-109,-9,7,8,14,50026,-107,-9,9.999999999999972
38.6060791015625,9,2018-12-11T09:12:51Z,campus,vodafone,13.02,-112,-10,4,6,14,50026,-110,-8,8.999999999999972
29.212879180908203,9,2018-12-11T09:12:52Z,campus,vodafone,13.59,-112,-10,4,6,14,50026,-110,-8,7.999999999999972
38.6060791015625,9,2018-12-11T09:12:53Z,campus,vodafone,13.41,-112,-10,4,6,14,50026,-110,-8,6.999999999999972
38.232826232910156,9,2018-12-11T09:12:54Z,campus,vodafone,13.29,-110,-10,3,6,14,50026,-111,-10,5.999999999999972
38.232826232910156,9,2018-12-11T09:12:55Z,campus,vodafone,13.36,-110,-10,3,6,14,50026,-111,-10,4.999999999999972
30.630205154418945,9,2018-12-11T09:12:56Z,campus,vodafone,13.83,-110,-10,1,12,14,50026,-111,-10,3.9999999999999716
31.37811279296875,9,2018-12-11T09:12:57Z,campus,vodafone,14.07,-110,-10,1,12,14,50026,-111,-10,2.9999999999999716
33.47079086303711,9,2018-12-11T09:12:58Z,campus,vodafone,13.92,-115,-13,2,8,14,50026,-114,-13,2.009999999999991
43.4173469543457,9,2018-12-11T09:12:59Z,campus,vodafone,13.43,-115,-13,2,8,14,50026,-114,-13,1
19.498889923095703,9,2018-12-11T09:13:00Z,campus,vodafone,13.03,-110,-14,1,8,71,51044,-113,-18,36
19.498889923095703,9,2018-12-11T09:13:01Z,campus,vodafone,12.71,-110,-14,1,8,71,51044,-113,-18,35
13.747106552124023,9,2018-12-11T09:13:02Z,campus,vodafone,12.36,-112,-14,-1,6,71,51044,-111,-14,34
13.747106552124023,9,2018-12-11T09:13:03Z,campus,vodafone,12.23,-112,-14,-1,6,71,51044,-111,-14,33
18.921415328979492,9,2018-12-11T09:13:04Z,campus,vodafone,12.31,-102,-11,5,11,71,51044,-108,-14,32
18.881145477294922,9,2018-12-11T09:13:05Z,campus,vodafone,12.5,-102,-11,5,11,71,51044,-108,-14,31.00999999999999
21.906099319458008,9,2018-12-11T09:13:06Z,campus,vodafone,12.78,-96,-9,12,15,71,51044,-108,-14,30
21.906099319458008,9,2018-12-11T09:13:07Z,campus,vodafone,12.9,-96,-9,12,15,71,51044,-108,-14,29.00999999999999
21.58159065246582,9,2018-12-11T09:13:08Z,campus,vodafone,12.74,-98,-9,11,15,71,51044,-108,-14,28
21.58159065246582,9,2018-12-11T09:13:09Z,campus,vodafone,12.53,-98,-9,11,15,71,51044,-108,-14,27
20.414995193481445,9,2018-12-11T09:13:10Z,campus,vodafone,12.29,-99,-10,8,8,71,51044,-113,-10,26
20.414995193481445,9,2018-12-11T09:13:11Z,campus,vodafone,12.1,-99,-10,8,8,71,51044,-113,-10,24.97999999999996
17.671125411987305,9,2018-12-11T09:13:12Z,campus,vodafone,12.02,-98,-10,6,9,71,51044,-111,-9,23.989999999999952
17.676082611083984,9,2018-12-11T09:13:13Z,campus,vodafone,12.08,-98,-10,6,9,71,51044,-111,-9,23
17.671125411987305,9,2018-12-11T09:13:14Z,campus,vodafone,11.79,-98,-10,6,9,71,51044,-111,-9,22.00999999999999
21.437814712524414,9,2018-12-11T09:13:15Z,campus,vodafone,11.22,-98,-12,10,7,71,51044,-105,-7,21.00999999999999
21.437814712524414,9,2018-12-11T09:13:16Z,campus,vodafone,9.96,-98,-12,10,7,71,51044,-105,-7,20.00999999999999
17.00223731994629,9,2018-12-11T09:13:17Z,campus,vodafone,9.86,-103,-13,7,7,71,51044,-108,-7,19
17.00223731994629,9,2018-12-11T09:13:18Z,campus,vodafone,9.93,-103,-13,7,7,71,51044,-108,-7,18
17.58551788330078,9,2018-12-11T09:13:19Z,campus,vodafone,9.97,-102,-12,4,6,71,51044,-106,-7,17
17.58551788330078,9,2018-12-11T09:13:20Z,campus,vodafone,10.79,-102,-12,4,6,71,51044,-106,-7,16
17.913061141967773,9,2018-12-11T09:13:21Z,campus,vodafone,11.44,-102,-12,3,10,71,51044,-108,-7,15
16.965051651000977,9,2018-12-11T09:13:22Z,campus,vodafone,12.55,-102,-12,3,10,71,51044,-108,-7,14
15.38708209991455,9,2018-12-11T09:13:23Z,campus,vodafone,13.26,-106,-12,2,7,71,51044,-106,-8,13
15.38708209991455,9,2018-12-11T09:13:24Z,campus,vodafone,13.29,-106,-12,2,7,71,51044,-106,-8,12
12.595794677734375,9,2018-12-11T09:13:25Z,campus,vodafone,13.38,-107,-11,-1,7,71,51044,-109,-8,11
12.595794677734375,9,2018-12-11T09:13:26Z,campus,vodafone,13.42,-107,-11,-1,7,71,51044,-109,-8,10
15.809653282165527,9,2018-12-11T09:13:27Z,campus,vodafone,13.55,-104,-12,0,9,71,51044,-108,-8,9
15.809653282165527,9,2018-12-11T09:13:28Z,campus,vodafone,13.61,-104,-12,0,9,71,51044,-108,-8,8
16.12255859375,9,2018-12-11T09:13:29Z,campus,vodafone,13.55,-105,-11,0,10,71,51044,-103,-8,7
16.12255859375,9,2018-12-11T09:13:30Z,campus,vodafone,13.67,-105,-11,0,10,71,51044,-103,-8,6
15.60909366607666,9,2018-12-11T09:13:31Z,campus,vodafone,13.8,-105,-10,2,10,71,51044,-111,-9,5
15.60909366607666,9,2018-12-11T09:13:32Z,campus,vodafone,13.61,-105,-10,2,10,71,51044,-111,-9,4
16.03856658935547,9,2018-12-11T09:13:33Z,campus,vodafone,13.54,-107,-10,2,10,71,51044,-116,-9,2.9899999999999523
16.03856658935547,9,2018-12-11T09:13:34Z,campus,vodafone,13.48,-107,-10,2,10,71,51044,-116,-9,2
16.03856658935547,9,2018-12-11T09:13:35Z,campus,vodafone,13.24,-107,-10,2,10,71,51044,-116,-9,1.009999999999991
16.284854888916016,9,2018-12-11T09:13:36Z,campus,vodafone,13.21,-110,-12,5,10,71,51044,-116,-9,0
20.539031982421875,10,2018-12-11T09:13:37Z,campus,vodafone,13.19,-110,-12,5,10,71,51044,-Inf,-Inf,32
15.369095802307129,10,2018-12-11T09:13:38Z,campus,vodafone,13.04,-111,-12,7,11,71,51044,-113,-15,31.000000000000004
15.369095802307129,10,2018-12-11T09:13:39Z,campus,vodafone,13,-111,-12,7,11,71,51044,-113,-15,30.000000000000004
15.621373176574707,10,2018-12-11T09:13:40Z,campus,vodafone,12.92,-114,-12,5,9,71,51044,-113,-15,29.000000000000004
15.621373176574707,10,2018-12-11T09:13:41Z,campus,vodafone,12.86,-114,-12,5,9,71,51044,-113,-15,28.000000000000004
17.72511863708496,10,2018-12-11T09:13:42Z,campus,vodafone,12.81,-116,-12,7,7,71,51044,-121,-17,27.000000000000004
17.72511863708496,10,2018-12-11T09:13:43Z,campus,vodafone,12.9,-116,-12,7,7,71,51044,-121,-17,26.000000000000004
22.5410213470459,10,2018-12-11T09:13:44Z,campus,vodafone,12.95,-113,-11,18,9,71,51044,-118,-17,25.000000000000004
22.5410213470459,10,2018-12-11T09:13:45Z,campus,vodafone,12.99,-113,-11,18,9,71,51044,-118,-17,24.000000000000004
16.207441329956055,10,2018-12-11T09:13:46Z,campus,vodafone,12.39,-114,-11,7,8,71,51044,-121,-16,23.000000000000004
16.167171478271484,10,2018-12-11T09:13:47Z,campus,vodafone,13.44,-114,-11,7,8,71,51044,-121,-16,21.990000000000002
13.885302543640137,10,2018-12-11T09:13:48Z,campus,vodafone,13.68,-118,-11,2,7,71,51044,-122,-15,21.000000000000004
13.789835929870605,10,2018-12-11T09:13:49Z,campus,vodafone,13.86,-118,-11,2,7,71,51044,-122,-15,20.000000000000004
17.59175682067871,10,2018-12-11T09:13:50Z,campus,vodafone,14.01,-116,-14,3,7,71,51044,-116,-17,19.000000000000004
16.826141357421875,10,2018-12-11T09:13:51Z,campus,vodafone,14.51,-116,-14,3,7,71,51044,-116,-17,18.000000000000004
43.21235656738281,10,2018-12-11T09:14:09Z,campus,vodafone,0.34,-112,-11,-4,8,17,50026,-112,-11,214
43.21235656738281,10,2018-12-11T09:14:10Z,campus,vodafone,0,-112,-11,-4,8,17,50026,-112,-11,213
50.84931945800781,10,2018-12-11T09:14:11Z,campus,vodafone,0,-116,-12,-1,7,17,50026,-111,-8,212
50.84931945800781,10,2018-12-11T09:14:12Z,campus,vodafone,0,-116,-12,-1,7,17,50026,-111,-8,211
51.45384216308594,10,2018-12-11T09:14:13Z,campus,vodafone,0,-116,-12,0,7,17,50026,-111,-8,210
51.45384216308594,10,2018-12-11T09:14:14Z,campus,vodafone,0,-116,-12,0,7,17,50026,-111,-8,209
49.58368682861328,10,2018-12-11T09:14:15Z,campus,vodafone,0,-115,-12,-1,7,17,50026,-111,-8,208
49.58368682861328,10,2018-12-11T09:14:16Z,campus,vodafone,0,-115,-12,-1,7,17,50026,-111,-8,207
42.94578170776367,10,2018-12-11T09:14:17Z,campus,vodafone,0,-113,-11,-1,8,17,50026,-110,-8,205.99
42.94578170776367,10,2018-12-11T09:14:18Z,campus,vodafone,0,-113,-11,-1,8,17,50026,-110,-8,205
42.94578170776367,10,2018-12-11T09:14:19Z,campus,vodafone,0,-113,-11,-1,8,17,50026,-110,-8,204
82.73152923583984,10,2018-12-11T09:14:20Z,campus,vodafone,0,-107,-16,-2,5,17,50026,-105,-14,202.98000000000002
92.58162689208984,10,2018-12-11T09:14:21Z,campus,vodafone,5.12,-107,-16,-2,5,17,50026,-105,-14,202
56.05202865600586,10,2018-12-11T09:14:22Z,campus,vodafone,6,-111,-10,1,8,17,50026,-108,-9,201
56.5172233581543,10,2018-12-11T09:14:23Z,campus,vodafone,6.92,-111,-10,1,8,17,50026,-108,-9,200
70.91756439208984,10,2018-12-11T09:14:24Z,campus,vodafone,6.48,-108,-10,4,9,17,50026,-110,-9,199
70.91756439208984,10,2018-12-11T09:14:25Z,campus,vodafone,6.53,-108,-10,4,9,17,50026,-110,-9,198
100.19339752197266,10,2018-12-11T09:14:26Z,campus,vodafone,7.89,-114,-9,-3,4,17,50026,-115,-10,197
103.55982971191406,10,2018-12-11T09:14:27Z,campus,vodafone,8.15,-114,-9,-3,4,17,50026,-115,-10,195.99
106.34868621826172,10,2018-12-11T09:14:28Z,campus,vodafone,8.88,-113,-10,3,9,17,50026,-114,-11,195
101.11510467529297,10,2018-12-11T09:14:29Z,campus,vodafone,9.69,-113,-10,3,9,17,50026,-114,-11,194
114.63614654541016,10,2018-12-11T09:14:30Z,campus,vodafone,9.48,-114,-14,2,8,17,50026,-113,-15,193
114.63614654541016,10,2018-12-11T09:14:31Z,campus,vodafone,9.41,-114,-14,2,8,17,50026,-113,-15,192
146.2434539794922,10,2018-12-11T09:14:32Z,campus,vodafone,9.68,-114,-15,-1,7,17,50026,-112,-14,191
146.2434539794922,10,2018-12-11T09:14:33Z,campus,vodafone,9.91,-114,-15,-1,7,17,50026,-112,-14,190
97.77617645263672,10,2018-12-11T09:14:34Z,campus,vodafone,9.49,-111,-12,0,8,17,50026,-111,-11,189
